symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
002648,2026-07-03,24.02,88161709.0,-0.010545394669198127,-0.022225840632491,0.008163522234237996,-0.05555155085399255,0.00026188171342227503,-0.006612968233650683,0.013749699894145916,47.127897043602644,55.16312842868088,31.057434273446177,31.55555555555557,59.037433155080215,54.04172099087353,0.5437486028731902,0.008163522234237996,0.05899792520466723,20.898521170267937,-1.0684730795830806,27.844640041514467,10.946882217090076,-50.52447552447554,58.79953379953378,55.769230769230724,-0.0225627926777352,,,,,,,,,,,,,,,,,,,,,,,,,,0.4983277591973244,0.6956521739130435,0.19063545150501673,0.9096989966555183,0.22408026755852842,-0.2895284708314906,-0.04704208618612711,-0.9167728964190531,其他化学原料,化学原料,0.2,,,0.7993311036789298,0.018403040995909357,4,-0.7059620138192421,5,0.018403040995909357,False,not_selected,not_selected
002709,2026-07-03,54.04,95574247.0,0.016974669708740064,0.0059568130862628355,0.047835107497181895,0.02599477887459556,0.007898293695051292,0.0020656711514739482,0.011665245087154686,60.38200575284568,57.80320889177858,65.53959947497987,44.63955637707947,53.953279424977524,52.724315532664676,0.7024832458741721,0.047835107497181895,0.06052662535938673,15.589254379549848,-1.3106045606028942,53.0554716601229,4.708389846928889,-34.004739336492875,73.29992759502785,65.72815858547632,-0.05074859031693557,,,,,,,,,,,,,,,,,,,,,,,,,,0.7290969899665551,0.7424749163879598,0.4414715719063545,0.7759197324414716,0.7157190635451505,-0.09360172365100461,-0.019212299733825294,-0.20117841062777062,电气部件与设备,电气部件与设备,1.0,,,0.5267558528428093,0.01910690500220854,1,1.0,2,0.01910690500220854,False,trimmed_by_cap,not_selected
002714,2026-07-03,36.9,74351761.0,0.012567916112931066,0.06147340560189063,0.0647199699609109,-0.0613752082892004,-0.013505691398593239,-0.03166943282359561,0.036327482850004755,75.48549220299844,62.79435581668454,100.86776497562624,80.51075268817202,58.58867223769731,46.47377938517179,0.9057465842512765,0.0647199699609109,0.04194833398937138,28.435659520239835,-1.2788692135917457,132.15350964406457,9.723461195361272,-19.33438985736924,83.46539883782357,82.8309150807623,-0.054587024864246825,,,,,,,,,,,,,,,,,,,,,,,,,,0.6220735785953178,0.6053511705685619,0.959866220735786,0.8862876254180602,0.6287625418060201,-0.20546662860348724,-0.09889044146705689,1.7607008821896928,畜牧产品,养殖,0.5,,,0.8411371237458194,0.016732224865256343,2,0.5,2,0.016732224865256343,False,trimmed_by_cap,not_selected
002736,2026-07-03,10.35,40732221.0,0.012125953353009367,0.0100517223567822,0.03195573049185341,0.002162476099587307,0.00611275683085115,0.0014193527366467697,0.009386808188408759,58.482642332860905,56.48518419848377,62.47755860161517,45.71428571428567,54.9618320610687,57.923497267759565,0.7685720661603671,0.03195573049185341,0.029473848158195197,25.296153709690287,0.8343532874769375,80.87431693989092,5.0761421319796955,-30.769230769230827,73.01001554313476,66.85129101934865,-0.03603603603603589,,,,,,,,,,,,,,,,,,,,,,,,,,0.2809364548494983,0.3712374581939799,0.46153846153846156,0.7892976588628763,0.6187290969899666,-0.3787462800905592,-0.22511233993484472,-0.14239895945579317,证券公司,证券公司,0.42105263157894735,,,0.8862876254180602,0.009672284945902703,9,-0.04818060095467494,19,0.009672284945902703,False,not_selected,not_selected
002837,2026-07-03,71.43,43283993.0,-0.04459365471290189,-0.0900868767790618,-0.03397910539900617,-0.05566046259739854,0.007814920529235155,0.013329658553677872,-0.011029476048885434,23.22061770756052,41.401554257826376,-13.141255392971189,13.542642924086238,47.530864197530875,51.1901129081477,0.40229684863710186,-0.03397910539900617,0.07333578109275331,15.876238259699416,0.9921989471163963,-80.09338945789837,-3.953206938281562,-77.96754910333044,27.067431394470834,37.94490034071248,0.10218702865761686,,,,,,,,,,,,,,,,,,,,,,,,,,0.7859531772575251,0.39464882943143814,0.026755852842809364,0.33444816053511706,0.10033444816053512,0.0198948164378912,-0.21553191419740322,-1.901941051630029,楼宇设备,专用机械,1.0,,,0.2909698996655518,0.017341756303745546,1,1.0,1,0.017341756303745546,False,trimmed_by_cap,not_selected
002916,2026-07-03,454.48,17644174.0,0.024683675583667908,0.027909711853648433,0.08203469567516586,0.2769729679067814,0.0474769825488924,0.050559488881023205,-0.006165012664261615,54.976736879075304,59.943787419755076,45.04263579771576,49.76802284082799,61.2006375066407,55.35896478785616,0.7706362265603356,0.08203469567516586,0.078932210909405,34.6573145368342,1.2057094541779185,53.29530850598119,0.1498457470251227,-29.633641914516417,60.340411480731554,66.9329060564431,0.007468879668049655,,,,,,,,,,,,,,,,,,,,,,,,,,0.9765886287625418,0.16387959866220736,0.5418060200668896,0.5785953177257525,0.822742474916388,2.5198861724500543,-0.31179458259055964,0.07930936769663652,印制电路板,电子元件,1.0,,,0.13879598662207357,0.024146826535041563,3,0.34820370668513195,6,0.024146826535041563,False,trimmed_by_cap,not_selected
002920,2026-07-03,86.48,17002845.0,0.05793697395456632,0.01792671585604566,-0.04263739671053124,-0.1405087907113015,-0.063106231845706,-0.05922839036276655,-0.007755682965878913,42.57132996224715,29.64247928363698,68.42903131946748,45.32100108813929,38.57369255150556,28.85563380281691,0.364551579699052,-0.04263739671053124,0.04741987325953407,37.235670486248274,2.059984699042722,-33.258292333109154,1.1698642957416938,-48.37837837837839,30.001293146615044,21.34696437497985,-0.06110429447852761,,,,,,,,,,,,,,,,,,,,,,,,,,0.8260869565217391,0.1605351170568562,0.45819397993311034,0.6521739130434783,0.9565217391304348,0.11811925164996025,-0.31420240149356804,-0.16390861186684053,汽车电子,汽车零部件与轮胎,1.0,,,0.6287625418060201,0.022565684914833253,1,1.0,1,0.022565684914833253,False,trimmed_by_cap,not_selected
002938,2026-07-03,96.77,41817304.0,-0.028550203796368634,-0.07955561474803996,-0.09218833551514416,0.1400823517034071,0.022396110826401534,0.052491997831036766,-0.06019177400927047,20.36288701348709,32.10023576800817,-3.111810495555069,23.07506053268763,37.642797436611865,47.53431216086817,0.13472553213737962,-0.09218833551514416,0.09661285854324622,33.43786704047502,0.7018647163871069,-146.75417972831752,-8.274881516587682,-84.66237942122189,10.658955762640446,14.348752923134674,0.08170430821787811,,,,,,,,,,,,,,,,,,,,,,,,,,0.8595317725752508,0.3779264214046823,0.07357859531772576,0.10367892976588629,0.14046822742474915,0.1852773538647237,-0.2210384818078411,-1.3805909256232047,印制电路板,电子元件,0.3333333333333333,,,0.13879598662207357,0.025287460985326554,2,0.6630211945132117,6,0.025287460985326554,True,industry_top_k,diversified
003816,2026-07-03,3.89,86894867.0,-0.003586065828999452,-0.017180394386766107,-0.054103343695050765,-0.12278723663935343,-0.04165349916383789,-0.03722801835958043,-0.008850961608514934,12.741314064061683,10.447045186629579,17.329851818925892,36.00000000000006,18.64406779661016,27.152317880794698,0.19136678589326186,-0.054103343695050765,0.03178558562581035,29.530183942083017,1.156002119147844,-87.77945873256006,-4.656862745098038,-88.57142857142856,6.2351190476190155,6.241519457245204,0.005115089514066473,,,,,,,,,,,,,,,,,,,,,,,,,,0.043478260869565216,0.6789297658862876,0.25418060200668896,0.2809364548494983,0.2909698996655518,-0.42090773201547393,-0.051798344073615436,-0.673695875847623,核电,电力及电网,0.5,,,0.31270903010033446,0.011434179658308601,1,1.0,2,0.011434179658308601,False,trimmed_by_cap,not_selected
300014,2026-07-03,61.16,44602988.0,-0.030160794154480253,-0.058048021699733,-0.018841893349287542,-0.07190134274238447,-0.004163291633045369,-0.0014110376918130896,-0.0055045078824645585,23.78473431671545,40.18340052591443,-9.012598101682514,24.977856510185987,35.81349206349209,47.43798291988613,0.440426299993877,-0.018841893349287542,0.0512374401407345,19.94710575832634,-0.6869676069933063,-94.16041354010308,-8.250825082508252,-71.82662538699695,41.20096497616393,52.56350921451543,0.059510994925419114,,,,,,,,,,,,,,,,,,,,,,,,,,0.745819397993311,0.41471571906354515,0.10367892976588629,0.10702341137123746,0.13377926421404682,-0.04713275496595932,-0.2105798520047165,-1.276522580805945,电气部件与设备,电气部件与设备,0.5,,,0.5267558528428093,0.014806137135737411,2,0.5,2,0.014806137135737411,False,trimmed_by_cap,not_selected
300015,2026-07-03,8.55,86157662.0,0.008016977009194015,0.01725163580996436,0.020469057585430717,-0.0888261310716868,-0.024210292299319848,-0.03372654949684087,0.019032514395042038,61.1000417380982,53.249004886438826,76.80211544141696,58.0838323353294,55.793991416309034,42.55874673629245,0.7807075617629006,0.020469057585430717,0.03980793339845579,30.25468694265254,0.930731891826566,98.47908745247123,3.385731559854911,-29.12621359223292,67.63754045307451,62.891046386192045,-0.03510895883777243,,,,,,,,,,,,,,,,,,,,,,,,,,0.23076923076923078,0.6655518394648829,0.705685618729097,0.7424749163879598,0.5117056856187291,-0.39049405307273366,-0.05456612182012671,0.5341203616983102,医疗服务,医疗商业与服务,1.0,,,0.7759197324414716,0.021107244532914442,1,1.0,1,0.021107244532914442,False,trimmed_by_cap,not_selected
300033,2026-07-03,246.18,22119672.0,-0.0011441926179242001,-0.003162442656924891,0.0804950842649208,0.059279126800852344,0.026041354444408304,0.015066376736220004,0.021949955416376603,55.84016447226415,63.90498398240614,39.710525451980175,37.14400320898517,61.8283261802575,54.94045703250724,0.7187393608666135,0.0804950842649208,0.059729774159035416,26.771113596341607,-1.1214940997946587,47.0165607679969,14.667660347477764,-35.79669473027749,73.90001311232935,73.81105459039344,-0.021493775933610015,,,,,,,,,,,,,,,,,,,,,,,,,,0.9431438127090301,0.19732441471571907,0.2842809364548495,0.959866220735786,0.32441471571906355,1.1604077767906533,-0.2949916800479077,-0.6111276752456659,应用软件,计算机软件,1.0,,,0.9749163879598662,0.018392403890857254,2,0.5,2,0.018392403890857254,False,trimmed_by_cap,not_selected
300059,2026-07-03,21.06,430136567.0,0.015233320429269392,0.0670314636942273,0.10458407630837185,0.07559648953043885,0.015158576874521618,-0.0022414190654669627,0.03479999187997716,78.36907896207569,74.37434639873825,86.35854408875056,73.2718894009217,73.7313432835821,58.00821355236139,0.9357526595031881,0.10458407630837185,0.038196821678165814,22.359729735009708,0.9162949699395004,109.91559900418959,21.313364055299537,-18.987341772151932,81.43459915611813,85.53694174210268,-0.03336604514229635,,,,,,,,,,,,,,,,,,,,,,,,,,0.451505016722408,0.979933110367893,0.9096989966555183,0.9832775919732442,0.6789297658862876,-0.30884703084662174,1.2368754155111645,1.364790585147235,证券公司,证券公司,0.9473684210526315,,,0.8862876254180602,0.0064470278887903,14,-0.8411619294443772,19,0.0064470278887903,False,not_selected,not_selected
300122,2026-07-03,12.17,25177465.0,0.0071168486422446,0.010210010707212502,-0.002090935262835325,-0.12942915738975902,-0.036036459662669086,-0.044194705111032226,0.01631649089672628,59.14812294769692,50.19048683923821,77.06339516461433,53.441295546558706,45.822102425876,39.242424242424235,0.4791126550822959,-0.002090935262835325,0.04587356931970502,29.648094534369108,-0.0604866178592363,12.42078580481627,-0.32760032760033514,-38.20224719101123,65.5430711610487,58.614232209737814,-0.04106073567151425,,,,,,,,,,,,,,,,,,,,,,,,,,0.31438127090301005,0.23411371237458195,0.6086956521739131,0.5484949832775919,0.47157190635451507,-0.3668679762974718,-0.28351143856984135,0.28020920933409477,疫苗,生物药品,1.0,,,0.568561872909699,0.02657505305260204,1,1.0,1,0.02657505305260204,True,industry_top_k,diversified
300124,2026-07-03,72.15,97020245.0,0.06006288382562874,0.07284650040783269,0.04289379538116034,0.02035525048997311,-0.017296612770117643,-0.02151779665803418,0.008442367775833081,57.76645816141608,40.83244871596742,91.63447705231339,71.35961383748995,54.835443037974706,48.17477876106196,0.7337711080104146,0.04289379538116034,0.05056813167841086,16.31727290099811,1.906627250625653,122.39124633039707,1.3627423433548733,-19.651347068145718,67.2981822172204,53.2154084847656,-0.08774310266847585,,,,,,,,,,,,,,,,,,,,,,,,,,0.7892976588628763,0.745819397993311,0.8862876254180602,0.6622073578595318,0.959866220735786,0.024593925630760943,-0.01378341484305569,1.2602037796913639,电动机与工控自动化,通用机械,1.0,,,0.6521739130434783,0.012356040788300765,1,1.0,1,0.012356040788300765,False,trimmed_by_cap,not_selected
300251,2026-07-03,11.67,60958193.0,0.026385224184134914,0.028556319317067036,0.021936161738960847,-0.12812850211967652,-0.03446256083218001,-0.046642276497203296,0.02435943133004657,41.835296134558604,33.29155617995431,58.922776043767186,56.57894736842101,50.47318611987381,41.14754098360656,0.7070678968549864,0.021936161738960847,0.045166792654733876,26.757746820330674,-1.5089143867750088,92.291446673707,3.0918727915194313,-47.54901960784315,49.183006535947705,38.72549019607842,-0.05229936880072139,,,,,,,,,,,,,,,,,,,,,,,,,,0.30434782608695654,0.5250836120401338,0.6688963210702341,0.7290969899665551,0.8361204013377926,-0.37013124657029806,-0.14917553103750944,0.4518146970350752,影视动漫,文化娱乐,1.0,,,0.7591973244147158,0.019545074342753172,1,1.0,1,0.019545074342753172,False,trimmed_by_cap,not_selected
300274,2026-07-03,126.16,57446827.0,-0.10598372970388914,-0.14730830320606048,-0.15026032370966147,-0.14643139855654863,-0.03933603054508415,-0.0156794408451671,-0.047313179399834114,18.358346221413807,31.00140057942798,-6.927762494614541,18.779453345900095,33.712730421873076,30.890052356020945,-0.10507143162675082,-0.15026032370966147,0.08720177251604302,19.808004238957206,-0.7059535312792073,-192.9083266866694,-14.165192543203151,-99.85383678440925,8.645976206857673,29.868386587785977,0.2066406741290404,,,,,,,,,,,,,,,,,,,,,,,,,,0.8929765886287625,0.4983277591973244,0.056856187290969896,0.026755852842809364,0.006688963210702341,0.3770923805014486,-0.16235867639688206,-1.6155276898378483,光伏设备,发电设备,0.16666666666666666,,,0.1020066889632107,0.03929852417633832,1,1.604479216693762,6,0.03929852417633832,True,industry_top_k,diversified
300308,2026-07-03,1116.0,32861791.0,-0.06566624861728176,-0.11103888965960518,-0.09364233957299384,0.07120214765049382,0.02411692549587275,0.050081221415113,-0.05192859183848051,18.13616475240317,34.38503989484779,-14.361585532486075,16.265452179570588,37.47605954299802,47.8259613718203,0.14452206887919197,-0.09364233957299384,0.06942681813608198,29.393452145295026,-1.066024856160258,-156.85111282871688,-18.413895955785602,-99.6687425467073,15.881203276914405,31.517618679068303,0.12125984251968502,,,,,,,,,,,,,,,,,,,,,,,,,,0.9933110367892977,0.3076923076923077,0.043478260869565216,0.010033444816053512,0.07023411371237458,6.83732327421005,-0.2546612456116574,-1.7530242703133543,通信系统设备及组件,通信设备,0.6,,,0.023411371237458192,0.021191634823463378,2,0.12019643127163329,5,0.021191634823463378,False,trimmed_by_cap,not_selected
300316,2026-07-03,51.08,42866084.0,-0.09429412392116221,-0.09911816580072108,-0.04431368515403966,0.0328929630419339,0.03169259635345799,0.03587249640057673,-0.008359800094237486,37.63831786886639,59.422454000708,-5.929954394816832,34.8314606741573,48.859813084112155,50.23713973002555,0.3622535814664759,-0.04431368515403966,0.0839157712378986,22.89431648421959,-1.012082673065098,-89.44329006665451,-5.214325477825204,-73.22654462242564,50.21858057954609,67.87900296821651,0.15430463576158937,,,,,,,,,,,,,,,,,,,,,,,,,,0.7157190635451505,0.391304347826087,0.22742474916387959,0.23745819397993312,0.023411371237458192,-0.1129202836661358,-0.21710092041720203,-0.7376060138405636,光伏设备,发电设备,0.5,,,0.1020066889632107,0.023747738686227825,4,-0.6030899840020407,6,0.023747738686227825,False,not_selected,not_selected
300394,2026-07-03,250.1,40281926.0,-0.0962636409659019,-0.1680333185884575,-0.1820703007496367,-0.09900714262021992,-0.016933393079822456,0.023020063548441026,-0.07990691325652696,15.051242369295572,30.240657494563287,-15.327587881239857,7.0419900869728025,28.715695783648115,40.42421905129194,-0.047753144994564074,-0.1820703007496367,0.09483244487281763,16.683585975596888,-0.8826027402829192,-176.50775593710563,-25.698158051099238,-95.84249450329803,5.437410172114117,15.560876812274074,0.17371481432536018,,,,,,,,,,,,,,,,,,,,,,,,,,0.9464882943143813,0.3612040133779264,0.0033444816053511705,0.0033444816053511705,0.020066889632107024,1.1859918157296108,-0.22680293682494354,-2.2574768993983443,通信系统设备及组件,通信设备,0.2,,,0.023411371237458192,0.04007336774457542,1,1.8573437332256078,5,0.04007336774457542,True,industry_top_k,diversified
300408,2026-07-03,144.89,66484373.0,-0.09118849888920921,-0.07576801388627918,-0.02444115271327474,0.33171567882819564,0.0770246689071536,0.09247072588125264,-0.03089211394819806,40.14511952184894,56.42758020365756,7.5801981582316955,26.321112515802767,46.592507352001014,54.815567645124645,0.43483518039236563,-0.02444115271327474,0.09338419384590256,50.310462946282264,-0.950104872607495,-98.13647480279683,-8.233580340743556,-72.01462225832661,50.585636642207824,64.98196944635937,0.13187537447573405,,,,,,,,,,,,,,,,,,,,,,,,,,0.9163879598662207,0.5652173913043478,0.11705685618729098,0.11036789297658862,0.033444816053511704,0.49933448492151855,-0.12842792619595836,-1.203056780571194,被动元件,电子元件,1.0,,,0.06688963210702341,0.026105167011768737,1,1.0,1,0.026105167011768737,True,industry_top_k,diversified
300413,2026-07-03,15.03,15955459.0,0.010080645093408558,0.0028691531992479646,-0.029978379487561435,-0.17531618371069402,-0.054215140620292,-0.060229402651844684,0.01202852406310537,37.6107975963995,28.79689222307215,55.23860834305421,54.60122699386498,36.12903225806452,32.30994152046783,0.31602065250088845,-0.029978379487561435,0.03430844426564198,54.390072142632,1.0931944409253354,-37.542662116041,-3.2818532818532806,-59.70149253731349,37.97678275290212,32.0932873171679,-0.027341079972658777,,,,,,,,,,,,,,,,,,,,,,,,,,0.36454849498327757,0.14381270903010032,0.6421404682274248,0.36789297658862874,0.5618729096989966,-0.34820207033690587,-0.31813472922168634,0.3436485623967151,视频媒体,数字媒体,1.0,,,0.3377926421404682,0.028208179073465164,1,1.0,1,0.028208179073465164,True,industry_top_k,diversified
300418,2026-07-03,42.66,123212717.0,0.020818377577869862,0.024077585975368576,0.05692164754272122,-0.08076523889658571,-0.01587554872360767,-0.03226034393782614,0.03276959042843693,49.27857647064029,44.367821763455304,59.100085885010245,57.921635434412266,59.56542276806802,48.20410490307867,0.7505219172801013,0.05692164754272122,0.06848238789009373,17.977679977891377,-2.2660012753504413,111.1271955220994,-0.7906976744186126,-45.38626609442065,61.49883747507254,52.71371567280347,-0.05698711595639239,,,,,,,,,,,,,,,,,,,,,,,,,,0.6622073578595318,0.8060200668896321,0.6989966555183946,0.5150501672240803,0.7859531772575251,-0.16787375506052926,0.08455414543898196,0.5252494353286178,互动媒体,数字媒体,1.0,,,0.5585284280936454,0.025586771243456558,1,1.0,1,0.025586771243456558,True,industry_top_k,diversified
300433,2026-07-03,52.42,132989848.0,0.0003053201854763543,-0.017210994056447326,0.0550998842438466,0.3723950151489057,0.0702998099991679,0.07954326692889062,-0.01848691385944543,38.174976202232344,51.29649169187457,11.931945222947888,34.16506717850288,58.663260962111536,62.31404958677686,0.6362379244676858,0.0550998842438466,0.07898764968801138,50.50995477626147,0.5919993669433742,-15.05912729150509,-6.006813699121393,-37.2549019607843,63.123628590041875,66.2380097079202,0.023108460678345044,,,,,,,,,,,,,,,,,,,,,,,,,,0.7190635451505016,0.8260869565217391,0.2140468227424749,0.19732441471571907,0.34782608695652173,-0.10417471933496152,0.12126160890779387,-0.7740526265672308,消费电子组件及零部件,电子终端及组件,0.5,,,0.1956521739130435,0.02477855821145394,1,1.4083837241237889,6,0.02477855821145394,True,industry_top_k,diversified
300442,2026-07-03,85.44,45347848.0,0.01095676454775596,0.01986249043855204,0.05821809645764198,-0.027060265944903517,-0.0007120998987201221,-0.014257077634416453,0.027089955471392663,60.87435785870535,57.73773712602802,67.14759932406,53.57557015848472,57.28691476590636,51.18027364306119,0.7371583622124691,0.05821809645764198,0.0637761679054212,16.676929761133202,-1.2365833154414059,82.11462450592879,0.3052359708851736,-41.221374045801525,72.4160045697668,66.78017599710088,-0.028530155290718673,,,,,,,,,,,,,,,,,,,,,,,,,,0.8193979933110368,0.4214046822742475,0.6187290969899666,0.5953177257525084,0.5785953177257525,0.11133164948248168,-0.20778333416738984,0.287553000670301,印刷包装机械,专用机械,1.0,,,0.6020066889632107,0.021275955345216202,1,1.0,1,0.021275955345216202,False,trimmed_by_cap,not_selected
300450,2026-07-03,39.29,49255498.0,-0.008979468319402217,-0.07830533923528415,-0.11645321971470912,-0.21587802105063403,-0.0716259018439799,-0.06086336390639078,-0.021525075875178268,14.84418930126526,24.390029755979768,-4.247491608163756,14.181523500810329,38.921453692848765,34.46753246753245,0.1661284132568126,-0.11645321971470912,0.07144372342931331,21.97343554831531,1.119099858246748,-92.16079774519233,-5.937275556619593,-91.8604651162791,7.002947515849715,10.376116427347647,0.035117878192534424,,,,,,,,,,,,,,,,,,,,,,,,,,0.6387959866220736,0.44816053511705684,0.033444816053511704,0.20066889632107024,0.2408026755852843,-0.18986819669937793,-0.19311237193686404,-1.8669991845345433,其他专用机械,专用机械,1.0,,,0.15719063545150502,0.03208284176858211,1,1.0,1,0.03208284176858211,True,industry_top_k,diversified
300476,2026-07-03,308.07,33062586.0,-0.03897505646598176,-0.07195531938247257,-0.08441118429145833,-0.08591983637602318,-0.023481739019072256,-0.008676810352364346,-0.029609857333415823,23.002333702162503,30.069531278917708,8.867938548652091,30.54451326615512,35.58528428093645,41.155298042314115,0.1192153236910073,-0.08441118429145833,0.07720972841814548,16.327298986056917,0.7715803861244451,-151.67619344312305,-16.512195121951223,-82.67822265625,16.128877036694387,25.72240359656016,0.11072944029096787,,,,,,,,,,,,,,,,,,,,,,,,,,0.9565217391304348,0.3110367892976589,0.1705685618729097,0.016722408026755852,0.12374581939799331,1.5643353711610821,-0.25390737669784,-0.9720691545793679,印制电路板,电子元件,0.5,,,0.13879598662207357,0.028544553987328088,1,1.5619856578926445,6,0.028544553987328088,True,industry_top_k,diversified
300498,2026-07-03,13.06,56573189.0,0.01618425139930091,0.05007557962804521,0.03547246396179449,-0.09740348005804889,-0.02395169159343854,-0.03875454519618744,0.02960570720549781,72.45425343439292,56.787315157599004,103.78812998798078,82.21153846153848,52.45398773006136,43.849206349206355,0.7592577098745416,0.03547246396179449,0.03892098090973163,34.49225463319746,-1.223071960965258,97.51875155522426,5.663430420711983,-17.83783783783783,85.58558558558558,74.11203110625077,-0.060064935064935154,,,,,,,,,,,,,,,,,,,,,,,,,,0.3311036789297659,0.49498327759197325,0.9632107023411371,0.8060200668896321,0.6956521739130435,-0.3610593552118411,-0.1656386810291168,1.8537208183342357,畜牧产品,养殖,1.0,,,0.8411371237458194,0.02350169297242031,1,1.0,2,0.02350169297242031,False,trimmed_by_cap,not_selected
300502,2026-07-03,526.0,53450652.0,-0.05208828914721808,-0.04534259677876562,-0.028762299730179186,0.17977780103507968,0.04705820303867636,0.0599702617261793,-0.025824117375005888,45.571204993877295,58.64572676127217,19.422161459087533,42.522049164946516,44.584627938361116,57.893398864503006,0.36818491439038226,-0.028762299730179186,0.08025575802891893,17.695886628011475,1.1948906167736235,-63.03856829064326,0.0,-72.13764175858319,36.292786494743915,57.22088382260433,0.1334431630971994,,,,,,,,,,,,,,,,,,,,,,,,,,0.979933110367893,0.4682274247491639,0.39464882943143814,0.5719063545150501,0.09364548494983277,2.986664352275116,-0.1773619987240023,-0.31698981306462326,通信系统设备及组件,通信设备,1.0,,,0.023411371237458192,0.011697180744642613,4,-0.7533073596917454,5,0.011697180744642613,False,not_selected,not_selected
300628,2026-07-03,33.0,14457756.0,-0.03790087466361791,-0.023379698164445628,-0.03783074570922562,-0.06974558953971899,-0.016562284666889165,-0.018880812561503965,0.004637055789229599,44.63922306149917,49.21978263896748,35.478103906562566,45.05928853754941,48.13499111900532,42.8246013667426,0.29032275008750175,-0.03783074570922562,0.04616900625178233,20.481576384114916,-0.8657157753515912,-25.07371105267418,-0.6024096385542254,-82.90258449304176,51.093439363817104,57.505409178273574,0.02424600827912482,,,,,,,,,,,,,,,,,,,,,,,,,,0.5953177257525084,0.13377926421404682,0.451505016722408,0.5284280936454849,0.12709030100334448,-0.23092013673153172,-0.3237577364371599,-0.17822228095163622,通信终端设备及组件,通信设备,1.0,,,0.5652173913043478,0.012097540318574901,1,1.0,1,0.012097540318574901,False,trimmed_by_cap,not_selected
300661,2026-07-03,139.6,22603230.0,0.0030320883975700763,0.013672967019222826,0.10393692691871181,0.3181272395527732,0.06344098642374163,0.06083191738112995,0.0052181380852233655,62.802470122084564,70.34997478675514,47.707460792743404,52.05479452054794,64.10256410256412,60.244016893477244,0.7320914399865581,0.10393692691871181,0.07401450374166016,43.994220077836054,-1.4429320047246315,72.23622040461241,5.144234390299001,-27.176314626601883,75.34175278087399,80.73290118297436,0.027042096459436782,,,,,,,,,,,,,,,,,,,,,,,,,,0.9063545150501672,0.21739130434782608,0.5819397993311036,0.7926421404682275,0.391304347826087,0.46480908543501726,-0.29317619986051413,0.2043782381891615,集成电路设计,集成电路,0.8888888888888888,,,0.7023411371237458,0.02656696934367961,5,0.5781461085232007,9,0.02656696934367961,False,not_selected,not_selected
300750,2026-07-03,380.0,25884940.0,-0.01633912485499711,-0.028458496005101863,-0.03363951702566015,-0.08203025918372675,-0.0194955507450384,-0.017109198376306336,-0.004772704737464128,29.710697491410453,34.413844650583684,20.30440317306399,26.154181184669,38.373357051092015,39.260958703504826,0.10137199426523354,-0.03363951702566015,0.04140340238949936,14.611957923355329,-0.7739461557640153,-128.14650634454486,-2.9498148384625233,-77.29336966394187,27.391765062064763,32.802661586508634,0.03310348337192437,,,,,,,,,,,,,,,,,,,,,,,,,,0.9698996655518395,0.24414715719063546,0.11371237458193979,0.391304347826087,0.19732441471571907,2.0337894326098613,-0.28085527975212704,-1.2121866439588982,电池,储能设备,0.5,,,0.15217391304347827,0.008212030302736505,2,0.5,2,0.008212030302736505,False,trimmed_by_cap,not_selected
300760,2026-07-03,140.02,12173946.0,0.008440884989280084,0.011456723052057693,-0.009752544225844817,-0.079086408824518,-0.025114804018027913,-0.028814310839055574,0.007399013642055324,55.44673843095515,42.39360889595747,81.55299750095051,55.01618122977349,45.31250000000001,40.26701829569802,0.41569903055065005,-0.009752544225844817,0.03718020209429462,16.819616724625213,1.2415740104105368,16.279510504656482,0.00714234697522986,-54.45255474452551,45.35662260557732,39.668111372455535,-0.030847382757859032,,,,,,,,,,,,,,,,,,,,,,,,,,0.9096989966555183,0.11036789297658862,0.6454849498327759,0.5752508361204013,0.5217391304347826,0.46755023246419136,-0.33233212008249585,0.3663433762477952,医疗设备,医疗器械,1.0,,,0.5819397993311036,0.007102505837749719,1,1.0,1,0.007102505837749719,False,trimmed_by_cap,not_selected
