symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
300015,2026-06-26,8.0,822428.0,-0.03938520664752809,-0.04076738620614295,-0.058047804184852336,-0.15585100779193306,-0.04310858906214588,-0.046484072649579496,0.006750967174867238,31.18111185159545,38.2224217833472,17.09849198809195,33.69565217391303,40.60150375939853,31.210191082802567,0.11675169662096493,-0.058047804184852336,0.03784466710547231,39.12341133854638,0.23770928294734803,-168.07477543092958,-4.875148632580263,-94.44444444444446,26.666666666666643,38.92400709605007,0.06759906759906764,,,,,,,,,,,,,,,,,,,,,,,,,,医疗服务,医疗商业与服务,1.0,,,0.4157303370786517,0.014137391097979932,1,1.0,1,0.014137391097979932,False,trimmed_by_cap,not_selected
300033,2026-06-26,242.0,269282.0,-0.022064171991343695,0.04845872234885751,0.08709323845485839,0.054988745328964805,0.017505455688979394,-0.00278703926531924,0.04058498990859726,74.9069761542136,73.8711835856769,76.97856129128698,64.96297195580915,63.38355505690014,54.13953488372093,0.7746121304056184,0.08709323845485839,0.0576207048795848,20.8431317668822,0.1598239753814944,99.56493606734531,25.36261914629093,-31.59566022757343,77.53968779162757,82.62719418156944,0.02967121090617486,,,,,,,,,,,,,,,,,,,,,,,,,,应用软件,计算机软件,1.0,,,0.9588014981273408,0.01254101927789688,1,1.0,1,0.01254101927789688,False,trimmed_by_cap,not_selected
300122,2026-06-26,11.38,248726.0,-0.05245628650687284,-0.06774801351128468,-0.0875927040218406,-0.201888909724947,-0.05351128962626464,-0.05409859477000881,0.001174610287488323,26.460706233665128,37.839352638124176,3.7034134247470405,14.450867052023128,36.666666666666686,27.740863787375403,0.011972615724097673,-0.0875927040218406,0.04620423877621261,29.619310426600794,0.14905179593390866,-182.64222756410257,-7.928802588996753,-100.0,17.602571374550937,26.936043878527105,0.08299758259468171,,,,,,,,,,,,,,,,,,,,,,,,,,疫苗,生物药品,1.0,,,0.21722846441947566,0.017583057149368416,1,1.0,1,0.017583057149368416,True,industry_top_k,diversified
300124,2026-06-26,63.28,430688.0,-0.047561709827700804,-0.06917905948444214,-0.10640401046238224,-0.10360865511876205,-0.0322566160143976,-0.01888896749043974,-0.02673529704791573,10.882100011711618,15.688131889418152,1.2700362562985532,18.86429258902797,23.55140186915891,29.117404454220505,-0.01469883610466521,-0.10640401046238224,0.051164185588319464,17.948384312427066,0.07031952980378907,-164.26545415178074,-8.568125993353553,-98.93992932862193,5.035162329203464,6.455030342741959,0.05297815025441477,,,,,,,,,,,,,,,,,,,,,,,,,,电动机与工控自动化,通用机械,1.0,,,0.18352059925093633,0.007766478962161066,1,1.0,1,0.007766478962161066,False,trimmed_by_cap,not_selected
300251,2026-06-26,10.85,602754.0,-0.04168874765574204,-0.04640534372944238,-0.07209441554159812,-0.20669737521337306,-0.055309081031352667,-0.06070664271497881,0.010795123367252291,20.735186884549513,28.691307646363832,4.822945360920876,37.56345177664974,38.50415512465374,32.91338582677166,0.11608673057483829,-0.07209441554159812,0.04904099476168709,34.024590147819076,0.10938056753281326,-142.63810861423298,-1.2738853503184764,-100.0,14.003944773175585,23.533418735639234,0.07502131287297531,,,,,,,,,,,,,,,,,,,,,,,,,,影视动漫,文化娱乐,1.0,,,0.5917602996254682,0.020126305117191042,1,1.0,1,0.020126305117191042,True,industry_top_k,diversified
300274,2026-06-26,151.05,757790.0,-0.02418698399793151,-0.006544115235577963,-0.03285910028663419,0.02381675904762015,-0.006666102946419549,-0.0025600011636688837,-0.00821220356550133,37.551241796312176,40.34892098362434,31.955883421687844,52.59138025095472,48.74762480566593,44.919220896874535,0.3769756087697381,-0.03285910028663419,0.06521647343623538,18.97202312586283,0.2956731799078271,60.31037220237531,2.9301533219761575,-62.0663068619892,43.658833289913765,43.49440483564235,0.006249999999999978,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,0.8333333333333334,,,0.5636704119850188,0.008866541819990007,5,-1.0068673416961134,6,0.008866541819990007,False,not_selected,not_selected
300308,2026-06-26,1253.89,352811.0,-0.047458070045285794,-0.02556674015784599,0.015631074880595675,0.26480037886690444,0.05917793097283963,0.06303481344405151,-0.0077137649424237655,62.63304544167032,68.30575019683917,51.2876359313326,45.75045899632807,57.86817165371101,60.821796966628916,0.5599724623271045,0.015631074880595675,0.05756697158250396,39.27733535880356,-0.15382614188292948,16.920382752828342,11.556049822064066,-50.32419414597997,62.828825490922576,68.70102781551465,0.042839367638414894,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,0.75,,,0.848314606741573,0.01217620032887345,2,0.75,4,0.01217620032887345,False,trimmed_by_cap,not_selected
300316,2026-06-26,58.37,522737.0,0.023999157906319235,0.07755358228733122,0.1335411265279398,0.2108451229886148,0.034878715377439765,0.022452114678723805,0.024853201397431916,85.13281654297516,78.7200874061894,97.95827481654669,80.48780487804875,61.63101604278074,53.41809087119633,0.9397602502004907,0.1335411265279398,0.06487983225570147,25.098032746545314,0.1225642446867832,112.7461222594642,21.024258760107816,-6.637168141592964,88.05788088973931,85.32860293922239,-0.046057347670250826,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,1.0,,,0.5636704119850188,0.008059143209928928,6,-1.1563808293432796,6,0.008059143209928928,False,not_selected,not_selected
300394,2026-06-26,318.0,481933.0,-0.019988535717966216,-0.005958000165655175,-0.003960665846018063,0.1621270823685148,0.039183865588016294,0.042651176215985964,-0.006934621255939339,70.26919982182122,66.24373484840021,78.32012976866324,43.539742273919515,50.418084308863385,57.17612889083735,0.482846331701763,-0.003960665846018063,0.07379172332381734,17.659596343981235,-0.23382503026832804,50.638543504137786,8.16326530612245,-40.685847137460044,66.40665507695438,57.64700794462622,-0.022310808204204946,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,0.5,,,0.848314606741573,0.011194287604337525,3,0.5,4,0.011194287604337525,False,trimmed_by_cap,not_selected
300408,2026-06-26,160.05,748157.0,0.03855737534042003,0.05933044755265682,0.12868249853755276,0.6007854733934139,0.08665361814536691,0.08711114879944817,-0.0009150613081625067,74.95691873062898,71.17907216040278,82.51261187108139,56.204379562043805,61.81547249472247,64.8454491531009,0.8626284511996742,0.12868249853755276,0.07335239129154908,55.32326512410596,0.00048168054431850835,93.63917336168339,21.590822760768837,-14.643331856446572,77.07133362871066,68.14338133932937,-0.10000000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,被动元件,电子元件,1.0,,,0.9213483146067416,0.01593373194830668,1,1.0,1,0.01593373194830668,True,industry_top_k,diversified
300413,2026-06-26,14.35,214088.0,-0.049291109112939546,-0.07185822397827701,-0.10805855119445207,-0.23292797010648525,-0.06827131650143188,-0.0660877250019805,-0.00436718299890277,9.352635545415124,15.054449121875617,-2.050991607505864,13.372093023255843,21.47239263803678,21.171171171171167,0.012939699094609283,-0.10805855119445207,0.03627312488339955,54.10209417768385,0.13308948312337382,-207.15654952076653,-8.482142857142858,-99.57264957264958,2.6263989421884166,7.307512014367265,0.06939040207522695,,,,,,,,,,,,,,,,,,,,,,,,,,视频媒体,数字媒体,1.0,,,0.18726591760299627,0.022009835302809675,1,1.0,1,0.022009835302809675,True,industry_top_k,diversified
300418,2026-06-26,38.75,507774.0,-0.06680473945027432,-0.041837693510661134,-0.04531960238373667,-0.17548805789296273,-0.04062343241252062,-0.052008973572322245,0.02277108231960325,39.9128981668772,46.88582531185854,25.967043876914516,50.0,47.53231492361926,38.22039265357822,0.30545045258651404,-0.04531960238373667,0.06311438250059598,19.64155481785025,-0.03718088034763236,-23.457294646505712,4.899837574445052,-76.82119205298012,41.94260485651215,53.985773853323536,0.07407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,互动媒体,数字媒体,1.0,,,0.7191011235955056,0.019881253273018085,1,1.0,1,0.019881253273018085,True,industry_top_k,diversified
300433,2026-06-26,55.59,1857354.0,0.024285082528296753,0.08191744027788661,0.17872818640023058,0.5370223589923593,0.08854309433244853,0.0777062948084652,0.021673599047966653,78.85956188754045,75.56319942047793,85.4522868216655,71.17988394584141,71.45692735212387,70.27600849256899,0.8777267080051955,0.17872818640023058,0.07062186151957611,56.72035400932063,-0.34843915698551303,85.79159305416289,30.248359887535155,-16.275167785234878,79.63567951787287,76.46477564628576,-0.042573143285821624,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子组件及零部件,电子终端及组件,1.0,,,0.8314606741573034,0.015516751167267223,1,1.4156702794018248,5,0.015516751167267223,True,industry_top_k,diversified
300442,2026-06-26,77.77,445856.0,-0.06344083432809755,-0.043407668002762745,-0.02888253438271693,-0.11218420723184386,-0.020222437133018335,-0.02976796075512309,0.019091047244209514,53.206997500310955,61.69019233916976,36.24060782259333,41.41414141414139,52.74621212121211,37.516025641025635,0.3511297322412239,-0.02888253438271693,0.05986042319055987,16.861322238571656,-0.06636204066123329,-10.383688483003796,5.066198324777088,-71.85138539042823,56.801007556674996,64.72851945144133,0.054238112610969336,,,,,,,,,,,,,,,,,,,,,,,,,,印刷包装机械,专用机械,1.0,,,0.7228464419475655,0.015357762262363009,1,1.0,1,0.015357762262363009,True,industry_top_k,diversified
300476,2026-06-26,319.55,550552.0,-0.06931160222552823,-0.08033373337857463,-0.07467064732782458,-0.03637528742421836,-0.00216940164386703,0.005288208162315851,-0.014915219612365763,35.629883805295776,50.16177974377089,6.566091928345543,23.875046485682446,41.41534786503434,40.85933670968796,0.10620137576127776,-0.07467064732782458,0.0701654836849398,19.76519698652053,-0.19320024365336405,-83.49933155080198,-1.8219245422145773,-81.23916811091854,44.99326015790488,53.42448167404836,0.05514488468361911,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,0.25,,,0.8707865168539326,0.013623072101539221,3,0.5,4,0.013623072101539221,False,trimmed_by_cap,not_selected
300498,2026-06-26,12.16,982018.0,0.011445302018611603,-0.01992391522503667,-0.044220521037820815,-0.17736119667038563,-0.054102926993823505,-0.05475027671678851,0.0012946994459300187,20.793237839582574,19.410668034375835,23.55837744999605,31.205673758865245,39.013452914798194,31.91964285714286,0.23245496200388782,-0.044220521037820815,0.03649073792018637,44.52227011693786,0.189590095164425,-75.07555625032552,-5.44323483670295,-64.16184971098261,16.489527006028975,12.458447808252458,-0.0007406797794420328,,,,,,,,,,,,,,,,,,,,,,,,,,畜牧产品,养殖,0.5,,,0.4737827715355805,0.015410555580846936,1,1.0,2,0.015410555580846936,True,industry_top_k,diversified
300628,2026-06-26,33.28,95152.0,-3.0047964116874937e-11,-0.0063595378435385985,-0.057624239018614465,-0.05603381035424149,-0.0267108130947909,-0.020071094734869687,-0.013279436719842429,38.26236444648468,26.64839050101401,61.490312337426026,43.386243386243365,33.11258278145691,38.953488372093005,0.28529046970148014,-0.057624239018614465,0.040100272947518126,20.482486001835962,0.3060458733712981,-59.76851044029527,-3.5362318840579676,-80.71065989847713,16.689124046045382,12.413509297547941,-0.023055640946818334,,,,,,,,,,,,,,,,,,,,,,,,,,通信终端设备及组件,通信设备,1.0,,,0.50187265917603,0.0033886386534087007,1,1.0,1,0.0033886386534087007,False,trimmed_by_cap,not_selected
300661,2026-06-26,131.55,200257.0,-0.034537928612064395,0.010857788322991668,0.10282097496665288,0.31491705342649867,0.0673929856807579,0.057620474762947724,0.019545021835620353,80.09147732977631,81.195918610631,77.88259476806695,50.0,74.19210053859968,60.34656457787629,0.7332237549600117,0.10282097496665288,0.06316510993042596,48.82853183292636,-0.236601660442612,60.24839094764253,25.023759741494025,-27.76430649854508,82.46847720659554,85.09537665696733,0.040901137357830186,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.2857142857142857,,,0.9438202247191011,0.016800466115990672,1,1.3237898726512538,7,0.016800466115990672,True,industry_top_k,diversified
300750,2026-06-26,381.0,465253.0,-0.03775729258987803,-0.03952324051487721,-0.052899655839512616,-0.08129753260690953,-0.016704147962843217,-0.015543337216643811,-0.00232162149239881,34.71681805141019,43.16115030818621,17.828153537858157,37.43718592964824,41.94250871080139,42.81904761904761,0.13030664109620035,-0.052899655839512616,0.0430435803139881,11.394245141900406,0.0897967655218723,-89.10924556008051,-0.3139717425431682,-97.14789767715371,33.28806913699271,35.95025104065551,0.02932409365366484,,,,,,,,,,,,,,,,,,,,,,,,,,电池,储能设备,1.0,,,0.5449438202247191,0.005345481040261004,2,0.5,2,0.005345481040261004,False,trimmed_by_cap,not_selected
300760,2026-06-26,133.98,106566.0,-0.02927112013455091,-0.05240823255497262,-0.06607137256373052,-0.13021085797947107,-0.03450394366849247,-0.031017060287346968,-0.006973766762291006,12.053788883245605,18.167665129349906,-0.17396360896299257,20.553111250785705,37.42848539596503,32.855740922473004,-0.019070107695869722,-0.06607137256373052,0.03547526198380058,17.93014184679164,0.13318892377922403,-151.27105040422617,-8.782679738562095,-99.18743228602396,8.00882788919028,12.409355582137644,0.03874300473525616,,,,,,,,,,,,,,,,,,,,,,,,,,医疗设备,医疗器械,1.0,,,0.17228464419475656,0.004014236575340052,1,1.0,1,0.004014236575340052,False,trimmed_by_cap,not_selected
300832,2026-06-26,42.39,53432.0,0.00042480881241346857,-0.007190200739930264,-0.027897217180284928,-0.0709957374270812,-0.026055290747427382,-0.02531601800032585,-0.0014785454942030697,48.47223323906444,42.01912388395666,61.37845194927998,45.507246376811544,42.93706293706294,36.76654182272157,0.2832470910623877,-0.027897217180284928,0.03900283487685547,32.47103992472636,0.3741188230685801,-72.45395127748124,-3.108571428571427,-58.46153846153842,37.875457875457904,37.76175998971309,0.007027406886858656,,,,,,,,,,,,,,,,,,,,,,,,,,体外诊断,医疗器械,1.0,,,0.37640449438202245,0.008661766467987556,2,0.5,2,0.008661766467987556,False,trimmed_by_cap,not_selected
300866,2026-06-26,106.09,40374.0,-0.035405149848746986,-0.057823642782410256,-0.06421451884039686,-0.0912387500648908,-0.026456638515695616,-0.020920448716572428,-0.011072379598246378,41.83450628892738,50.74783155638433,24.00785575401349,28.030303030303045,48.20102798400915,35.13713862120089,0.16593648755227994,-0.06421451884039686,0.058299876099314266,16.78348701142307,0.24000961366043463,-84.33588844138444,-5.268327529243675,-75.89887640449435,33.82022471910111,41.9203120777163,0.044148121452383005,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子组件及零部件,电子终端及组件,0.2,,,0.8314606741573034,0.012314863990226365,3,-0.6447178611214325,5,0.012314863990226365,False,trimmed_by_cap,not_selected
300896,2026-06-26,85.5,32550.0,-0.041092817739882936,-0.058504839625841076,-0.09467286454935175,-0.1990044546669404,-0.05923214745303,-0.05820060721569532,-0.002063080474669368,16.913769399426876,21.813807272075984,7.11369365412866,21.770833333333343,26.89873417721519,27.561657767607414,0.07552672439108922,-0.09467286454935175,0.04075552384415577,38.45283788216764,0.18222365312437203,-184.89076439578236,-7.607521071968885,-99.86130374479892,6.246901684601213,11.70345370378269,0.06136787792293341,,,,,,,,,,,,,,,,,,,,,,,,,,医疗耗材,医疗器械,1.0,,,0.2546816479400749,0.01849161170267479,1,1.0,1,0.01849161170267479,True,industry_top_k,diversified
300999,2026-06-26,23.34,91189.0,-0.028875759381339905,-0.05091086536064948,-0.07624720483342584,-0.13125473023990664,-0.03516575342199575,-0.029888282172002255,-0.010554942499986992,13.218521702494572,17.84459229029403,3.966380526895655,12.707182320442001,28.260869565217376,36.916835699797154,0.057279952697698894,-0.07624720483342584,0.031557993660781665,20.24668987059421,0.00962119370326043,-158.28981446100235,-6.151990349819063,-97.8571428571429,8.347506638645863,14.420004531832433,0.0461789946873723,,,,,,,,,,,,,,,,,,,,,,,,,,调味品与食用油,食品,0.5,,,0.4101123595505618,0.0054038570462353105,1,1.0,2,0.0054038570462353105,False,trimmed_by_cap,not_selected
301165,2026-06-26,63.5,115491.0,-0.03568716782026293,-0.017392919054571188,0.0057732970990052035,-0.03148315265150203,-0.0011736152858957708,-0.009939038458056123,0.017530846344320703,70.07050127307886,70.28043434740871,69.65063512441915,42.39742558326629,58.81410256410257,43.91891891891891,0.5248543622734526,0.0057732970990052035,0.06441219139445407,14.495551609320492,0.0739312155249586,28.57463112415428,11.992945326278655,-41.379310344827616,76.52618135376756,76.42892579211309,0.013362336855189505,,,,,,,,,,,,,,,,,,,,,,,,,,软件开发,软件开发,1.0,,,0.8801498127340824,0.013294265598021755,1,1.0,1,0.013294265598021755,False,trimmed_by_cap,not_selected
301269,2026-06-26,113.76,255556.0,0.0637342908338594,0.09430913077557523,0.10386585932790071,0.18113465480660174,0.01656011431229736,0.00910287733820128,0.014914473948192158,80.84942489877794,71.60512353962633,99.33802761708114,77.05627705627703,70.01684446939919,52.3835666575167,0.9737223729741076,0.10386585932790071,0.06315839968858916,19.145452207792594,0.4173519988160035,185.0860989022655,17.947122861586315,-17.272356063699434,90.37464891609523,76.50263875267274,-0.12300098716683117,,,,,,,,,,,,,,,,,,,,,,,,,,nan,软件和信息技术服务业,1.0,,,0.9138576779026217,0.003005199704353214,1,1.0,1,0.003005199704353214,False,trimmed_by_cap,not_selected
301308,2026-06-26,679.6,247581.0,0.06552107994376777,0.14741670845190358,0.22011867251731143,0.4272713271605213,0.05615593066054376,0.03756206496703017,0.03718773138702717,87.54277902207484,79.74566088949351,103.13701528723749,86.40534340844692,87.39514849240537,62.99944506104329,1.047775607477974,0.22011867251731143,0.060648813326998445,32.59571848906177,-0.4646032723183793,143.24736527888015,32.01243201243203,-4.943310657596367,92.70419636544517,88.58937286774041,-0.14024932467576057,,,,,,,,,,,,,,,,,,,,,,,,,,BK1331,数字芯片设计,1.0,,,0.9775280898876404,0.0014071845028753817,1,1.0,1,0.0014071845028753817,False,trimmed_by_cap,not_selected
302132,2026-06-26,57.08,76485.0,-0.021228437205987438,-0.04290816413684162,-0.03619340297287066,-0.11580414887708357,-0.028794779553784986,-0.030438214241256627,0.0032868693749432865,26.121379495838642,37.345913601759506,3.672311283996919,18.548387096774206,51.71078114912848,35.07936507936509,0.24060804671921426,-0.03619340297287066,0.03540714313972021,17.675026226532587,0.20849780646186425,-57.49872383869294,-0.2795248078267011,-77.41203178206588,28.982217177449854,35.30079455164585,0.02277007361753125,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,0.3333333333333333,,,0.6423220973782772,0.0066382629864765764,5,-0.5675010887553321,6,0.0066382629864765764,False,not_selected,not_selected
600000,2026-06-26,8.76,526078.0,-0.025583982310835918,-0.04720469882018652,-0.056034482860341295,-0.07139449842885526,-0.011710321918596268,-0.0041857623692644775,-0.015049119098663579,12.805478446605592,23.91078825415088,-9.405141168484981,22.093023255813904,31.736526946107773,46.52777777777776,-0.03852654358914503,-0.056034482860341295,0.023498017071663487,21.96189857121983,0.13833118471890227,-154.64255499153984,-8.272251308900533,-94.11764705882348,3.0718954248365935,13.106047223694219,0.05603448275862066,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.5,,,0.31647940074906367,0.0017465803280322322,3,0.8630609068396347,14,0.0017465803280322322,False,trimmed_by_cap,not_selected
600009,2026-06-26,23.2,150250.0,0.0057222125452693895,-0.01011221576950505,-0.019980568621637218,-0.10225982874178652,-0.029752506434174025,-0.031749708037028944,0.003994403205709843,29.211447946377714,29.706893556226227,28.220556726680684,41.22807017543857,43.8679245283019,38.68778280542987,0.3126555159338246,-0.019980568621637218,0.02768823837582935,41.31531608311203,0.1721245536539343,-44.32900432900434,-1.1082693947144142,-66.81614349775793,24.81315396113598,22.032894324133025,-0.010452961672473782,,,,,,,,,,,,,,,,,,,,,,,,,,机场,交通基本设施,1.0,,,0.5955056179775281,0.009658051014460095,1,1.0,1,0.009658051014460095,False,trimmed_by_cap,not_selected
600010,2026-06-26,2.22,7555127.0,-0.05209222926896151,-0.0676186480186397,-0.06506633014737162,-0.14675549324959736,-0.029417286656394096,-0.028125127781811032,-0.0025843177491661267,26.18073267123561,40.96887950339186,-3.3955609930768844,28.571428571428598,39.43661971830987,36.75213675213677,-0.0812691228115375,-0.06506633014737162,0.04194969306278178,20.190100439936234,-0.24407213999556357,-174.15565345080722,-3.89610389610389,-88.23529411764704,14.588235294117643,29.30718954248366,0.05531914893617018,,,,,,,,,,,,,,,,,,,,,,,,,,普钢,钢铁,1.0,,,0.3838951310861423,0.010439323950075172,1,1.0,2,0.010439323950075172,False,trimmed_by_cap,not_selected
600011,2026-06-26,7.31,1489700.0,-0.029216467592401485,-0.05310880841280985,-0.11065149959113685,-0.029796270617851728,-0.0144251209888563,0.0047802610873979995,-0.0384107641525086,11.06554079093352,14.137996942235288,4.920628488329985,15.73033707865173,12.903225806451616,49.9092558983666,0.14821905694893206,-0.11065149959113685,0.04963768124415209,26.402209754462522,-0.11593652749968393,-126.58008658008652,-10.526315789473689,-97.24137931034483,4.381239788857143,7.643955494983024,0.06041131105398467,,,,,,,,,,,,,,,,,,,,,,,,,,火电,电力及电网,0.75,,,0.10674157303370786,0.007877146162831373,2,0.75,4,0.007877146162831373,False,trimmed_by_cap,not_selected
600015,2026-06-26,6.51,733317.0,-0.02544910194229799,-0.03740943382560857,-0.042928550567049584,-0.06038008192537214,-0.007293627962208316,-0.002914267944747771,-0.008758720034921091,19.215623610252432,33.405925375815514,-9.164979920873733,28.76712328767121,32.71028037383179,44.11764705882352,-0.08954167356407411,-0.042928550567049584,0.021450151002269595,17.905264658230976,-0.05253319458551261,-161.74520069807988,-5.788712011577429,-100.0,10.317460317460402,25.925925925926013,0.04824561403508776,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.7857142857142857,,,0.31647940074906367,-0.001879856291930083,12,-1.1450967234998017,14,-0.001879856291930083,False,not_selected,not_selected
600016,2026-06-26,3.29,2925443.0,-0.0346244134288074,-0.05811623273457878,-0.0670636611180877,-0.09274749542437333,-0.017914760961651444,-0.010933486857706015,-0.013962548207890857,11.45436412297512,24.643090479042336,-14.923088589159313,3.448275862069039,25.49019607843141,36.470588235294116,-0.16978653872979224,-0.0670636611180877,0.019979514789085183,26.625449732517293,0.14371161646264036,-188.52097130242814,-7.843137254901955,-100.0,2.444444444444457,11.164983164983232,0.05730659025787965,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.07142857142857142,,,0.31647940074906367,0.0033503263755756017,1,1.7511433966238894,14,0.0033503263755756017,False,trimmed_by_cap,not_selected
600018,2026-06-26,4.76,462429.0,-0.01976935769774113,-0.03212688104267458,-0.043696635048981136,-0.04993180551879217,-0.012145852030142523,-0.007415016103357292,-0.009461671853570462,15.27368415309162,22.31718392877798,1.1866846017189019,16.12903225806467,33.89830508474574,34.23423423423425,-0.026083638740459766,-0.043696635048981136,0.020008624384317563,17.795743958326472,-0.1038887985133197,-184.49612403100858,-4.225352112676056,-95.1219512195123,10.091624725770984,19.5109377223198,0.036437246963562875,,,,,,,,,,,,,,,,,,,,,,,,,,港口,交通基本设施,1.0,,,0.4438202247191011,-0.0034374540288483334,2,0.5,2,-0.0034374540288483334,False,trimmed_by_cap,not_selected
600019,2026-06-26,5.39,805497.0,-0.02142338434614688,-0.05155727625346529,-0.06252717643925088,-0.11820040914221674,-0.029522420274002183,-0.024950019849060173,-0.00914480084988402,10.89363010179335,20.1766538156782,-7.6724173259763475,6.818181818181685,37.73584905660372,36.21621621621619,0.03152600051407116,-0.06252717643925088,0.02874483165833551,25.37185359031986,-0.009116641264204858,-125.37815126050411,-7.863247863247864,-98.71794871794874,5.056980056980048,10.5732447868598,0.03749999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,普钢,钢铁,0.5,,,0.3838951310861423,0.004326473262800425,2,0.5,2,0.004326473262800425,False,trimmed_by_cap,not_selected
600023,2026-06-26,5.24,462775.0,-0.03641044519374581,-0.08948740241711783,-0.12637545863181454,-0.1026116741939298,-0.03082913814579368,-0.009123017020806092,-0.04341224224997518,7.466602725803143,15.504604261892688,-8.609400346375946,0.0,23.571428571428584,42.388059701492544,0.03007726942944442,-0.12637545863181454,0.04342011339382159,26.45256911470531,0.07768892420680522,-142.5828533266549,-16.82539682539682,-96.52173913043478,2.4234988903822696,3.2094680705957863,0.05244122965641951,,,,,,,,,,,,,,,,,,,,,,,,,,火电,电力及电网,0.375,,,0.10674157303370786,0.007948345412425971,1,1.0,4,0.007948345412425971,False,trimmed_by_cap,not_selected
600025,2026-06-26,8.805,312355.0,-0.01653077191818042,-0.04857096557906204,-0.07895080947943733,-0.08240627370633824,-0.023731017162662536,-0.011705572756218708,-0.024050888812887652,11.680999427924368,15.194995309493041,4.653007664787019,14.525139664804541,24.188790560471986,43.285939968404406,0.06516689729394134,-0.07895080947943733,0.02823204984766533,20.337299964871587,0.103551726314212,-136.3033647581819,-9.226804123711336,-86.8312757201646,5.427188248920525,9.557023497730178,0.04032697547683939,,,,,,,,,,,,,,,,,,,,,,,,,,水电,电力及电网,0.25,,,0.28277153558052437,0.0026977358601758643,1,1.0,4,0.0026977358601758643,False,trimmed_by_cap,not_selected
600027,2026-06-26,4.46,924775.0,-0.020641194769292714,-0.06341873182204572,-0.12022881958374021,-0.10633181957527416,-0.041243556219577975,-0.023101135640293275,-0.03628484115856939,4.375515833818485,7.242835240056175,-1.3591229786568952,0.0,8.13953488372087,36.43724696356275,0.12638293274249968,-0.12022881958374021,0.03999858721610681,24.59289789295942,0.12472211560634226,-110.54917778467261,-12.031558185404345,-100.0,1.5180317932611505,3.4769402107950964,0.03463203463203468,,,,,,,,,,,,,,,,,,,,,,,,,,火电,电力及电网,0.375,,,0.10674157303370786,0.006360840983618207,3,0.5,4,0.006360840983618207,False,trimmed_by_cap,not_selected
600028,2026-06-26,4.52,2706827.0,-0.027120103524081007,-0.045608108309626694,-0.04470041233336142,-0.11545988275627028,-0.022374434923442547,-0.021665295737939343,-0.0014182783710064097,21.339800140384455,33.217986954541246,-2.416573487929128,13.333333333333258,38.57142857142855,36.58536585365852,-0.06902643839493192,-0.04470041233336142,0.025352202045877372,28.69831474254401,-0.18641264532909518,-172.6973684210525,-3.418803418803422,-85.71428571428584,10.554587688733934,19.685201316298805,0.044397463002114335,,,,,,,,,,,,,,,,,,,,,,,,,,综合性石油与天然气企业,石油与天然气,1.0,,,0.17790262172284643,0.0060613818861330665,2,0.5,2,0.0060613818861330665,False,trimmed_by_cap,not_selected
600029,2026-06-26,5.41,1226848.0,0.013868065777011163,0.010459469366742802,0.023458191255494087,-0.016035648425347326,-0.003753092726286637,-0.010366825481138191,0.013227465509703109,53.386477156385084,49.068730922372126,62.021969624411014,47.72727272727273,59.74025974025972,52.25563909774436,0.6982690771090333,0.023458191255494087,0.03589189908812557,14.752947476918141,-0.07626222006209493,80.28558268079219,7.768924302788856,-38.57142857142855,61.904761904761926,49.20634920634922,-0.04844961240310086,,,,,,,,,,,,,,,,,,,,,,,,,,航空运输,运输业,0.75,,,0.7097378277153558,0.005034693299961248,3,0.5,4,0.005034693299961248,False,trimmed_by_cap,not_selected
