symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
002916,2026-07-02,423.1,16106834.0,-0.03695576961815783,-0.04291608606959285,0.014704947733426454,0.20248568655167842,0.050503518867514204,0.05513710913755689,-0.009267180540085379,51.098991868030815,62.42731269009496,28.442350223902523,45.76107899807324,55.86665323798974,53.525906735751306,0.5490122662969052,0.014704947733426454,0.08214343890288282,36.358719429357784,-1.5207780112753286,8.346353969144785,-4.765120309721556,-57.44322960470982,66.18788907859965,71.77231682284277,427.2,468.29,406.0,6955387598.0,664809450.0000001,0.024227745258434574,0.025474479454578924,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,1.0,,,0.07214765100671142,0.007648578507057916,4,-0.5146184013644212,6,0.007648578507057916,False,not_selected,not_selected
002920,2026-07-02,81.09,9667489.0,-0.011073440827690129,-0.04439233063808057,-0.11297071130677405,-0.19651350209536822,-0.07290795665900604,-0.06213136349373569,-0.021553186330540697,27.210793868927105,23.178053944331893,35.27627371811752,21.90760059612525,24.753559693318735,27.56766445599571,0.18053620457349592,-0.11297071130677405,0.04869441262112746,37.89299777047079,1.6363003168310686,-89.26058608181842,-9.467455621301765,-79.96146435452795,19.24888819929484,15.851482459063256,81.79,83.89,80.8,796689076.0,596621794.0,0.01620371414055317,-0.0316793893129772,,,,,,,,,,,,,,,,,,,,,,,,,,汽车电子,汽车零部件与轮胎,1.0,,,0.1174496644295302,0.010498554262102748,1,1.0,1,0.010498554262102748,True,industry_top_k,diversified
002938,2026-07-02,92.52,57054659.0,-0.11244987625801084,-0.12722744725228308,-0.13539578632412008,0.10017777406519768,0.032866567088286905,0.06277286399120524,-0.059812593805836686,22.87552023084157,37.96891014526871,-7.311259598012711,33.63275537915186,37.037558025038685,49.58981829333742,-0.07192762779566998,-0.13539578632412008,0.1034197749320124,35.924624004131445,-1.0495900766220803,-199.93608980771367,-15.906198872932194,-98.83645765998708,14.761061003224677,24.615467319572247,100.0,100.4,92.16,5451563898.0,2309382665.0,0.024705589015062604,0.08396039603960403,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,0.6666666666666666,,,0.07214765100671142,0.0109560884012417,2,1.259472296565987,6,0.0109560884012417,True,industry_top_k,diversified
003816,2026-07-02,3.85,108757649.0,-0.016351558759235663,-0.031933618548671494,-0.07083383635312313,-0.13385826791139288,-0.04256578229518897,-0.036496938009416155,-0.012137688571545624,8.585655306618843,9.299910747913525,7.157144424029479,20.833333333333385,9.859154929577443,29.032258064516128,0.11947546570803767,-0.07083383635312313,0.03318767219171209,28.38784758659333,-0.7162794191398943,-106.79275019700557,-8.114558472553705,-94.28571428571428,4.508928571428537,7.026353415432092,3.86,3.9,3.81,418141570.0,39335180705.0,0.0027648951155364978,0.03508771929824561,,,,,,,,,,,,,,,,,,,,,,,,,,核电,电力及电网,0.5,,,0.29697986577181207,0.0014078172417315645,1,1.0,2,0.0014078172417315645,False,trimmed_by_cap,not_selected
300014,2026-07-02,61.27,58893905.0,-0.03164116830459518,-0.06428015090236161,-0.015893156883432846,-0.0699121828438507,-0.0006293696891169909,-0.0007216762276782815,0.0001846130771225811,32.29800960601302,48.38273363051391,0.1285615570112384,23.85786802030458,54.438920454545446,45.53972281866095,0.4501149662010125,-0.015893156883432846,0.053497816406729806,19.93843665321707,-0.837443590662701,-60.393603936039014,-9.283387622149842,-60.568031704095084,54.106861728989934,58.97787076229941,62.35,63.78,61.21,3678127482.0,2112485396.0,0.02787896432870772,0.05154798761609891,,,,,,,,,,,,,,,,,,,,,,,,,,电气部件与设备,电气部件与设备,0.5,,,0.5855704697986577,0.0052224205363785095,2,0.5,2,0.0052224205363785095,False,trimmed_by_cap,not_selected
300015,2026-07-02,8.46,99030809.0,0.010511227781831112,0.009908081531585733,0.010028653174542823,-0.09993616578126796,-0.027755813853154624,-0.036489716070603605,0.017467804434897965,56.21316940326375,49.32348646060913,69.99253528857298,55.3459119496856,50.207468879668085,40.00000000000001,0.6398398075293253,0.010028653174542823,0.04123485749969464,32.10698817493421,-1.1306494756445755,108.7378640776691,1.9277108433734955,-37.86407766990282,58.25242718446606,54.123217068200894,8.56,8.7,8.42,844850112.0,7955357923.0,0.012448315959950555,0.016279069767441756,,,,,,,,,,,,,,,,,,,,,,,,,,医疗服务,医疗商业与服务,1.0,,,0.7516778523489933,0.005819114785801685,1,1.0,1,0.005819114785801685,False,trimmed_by_cap,not_selected
300033,2026-07-02,247.65,26132196.0,0.008240170010470171,0.015741636994833108,0.09293837795370097,0.06870832943287586,0.025823959638476272,0.01224948767160212,0.027148943933748306,66.33686418853242,67.93739373747712,63.135805090643004,55.5439797588927,64.43929870989083,52.87285116927366,0.7561808978594904,0.09293837795370097,0.0609265126759673,25.77045066699138,-1.3827437251650776,79.41996951898838,13.940648723257423,-28.37338262476893,74.85932416337624,71.46168383815217,258.0,264.45,246.87,6599508919.0,438410914.0,0.059606627402528575,-0.03411558376482393,,,,,,,,,,,,,,,,,,,,,,,,,,应用软件,计算机软件,1.0,,,0.9446308724832215,0.007789159942137864,2,0.5,2,0.007789159942137864,False,trimmed_by_cap,not_selected
300059,2026-07-02,20.73,575507544.0,0.02360260709936779,0.07037744611605445,0.09263407557819825,0.060502711313026536,0.01076461321651902,-0.006696346557774682,0.03492191954858741,78.77556358027064,72.37698011706954,91.57273050667285,69.68215158924207,73.04747320061259,53.79170879676441,0.9206380579778365,0.09263407557819825,0.039748973630221625,21.019539721226824,-1.3389320776944393,135.86703858670396,16.591676040494935,-25.949367088607588,85.6865617448572,85.09101241778988,21.28,21.5,20.7,12030255815.0,13353295776.0,0.04309853939087944,-0.03134328358208949,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.9473684210526315,,,0.8154362416107382,0.0008993247425909368,18,-1.4276401481401086,19,0.0008993247425909368,False,not_selected,not_selected
300122,2026-07-02,12.17,29866661.0,0.0204595001659853,0.009874699111287688,-0.0032760033576350045,-0.13269669333432887,-0.03901322752895478,-0.04623426647312301,0.014442077888336461,55.388851088212064,45.711668785008854,74.7432156946185,54.36507936507938,47.51958224543081,38.54166666666666,0.46782202083168284,-0.0032760033576350045,0.046494777452304785,30.15382715822328,-1.3328640028459984,36.207951070336435,-3.4892942109436915,-38.20224719101123,56.554307116104866,46.566791510611715,12.33,12.59,12.16,367917390.0,1414305609.9999998,0.021117544036327485,-0.012479201331114798,,,,,,,,,,,,,,,,,,,,,,,,,,疫苗,生物药品,1.0,,,0.5536912751677853,0.006917230447774734,1,1.0,1,0.006917230447774734,False,trimmed_by_cap,not_selected
300124,2026-07-02,68.4,70335781.0,0.03186097029580215,0.01855436755787343,-0.012737704340739175,-0.03118663114464182,-0.02512010751877488,-0.02381065253295648,-0.0026189099716368005,46.475360776196986,32.36544399324309,74.69519434210477,61.34636264929425,47.34356552538373,38.637648388920304,0.433162054832027,-0.012737704340739175,0.04931271908280444,16.09727583268904,1.5639317755955167,54.010749416894946,-1.9354838709677338,-38.26086956521733,52.82299021429461,37.430288462880945,67.47,71.79,67.31,4911106911.0,2410314720.0,0.029181160624534543,-0.048597271194235736,,,,,,,,,,,,,,,,,,,,,,,,,,电动机与工控自动化,通用机械,1.0,,,0.6073825503355704,0.00539263107382201,1,1.0,1,0.00539263107382201,False,trimmed_by_cap,not_selected
300251,2026-07-02,11.71,96095389.0,0.044975905671517546,0.035275395541041865,0.023646138290690732,-0.12798490797339135,-0.03904308629379309,-0.04951747969045581,0.02094878679332543,36.52745400575948,29.019686202652167,51.54298961197411,65.74585635359115,52.33644859813085,41.70771756978654,0.7038826584305742,0.023646138290690732,0.04512481497718014,28.161957975397733,2.0574647804147044,104.50038138825306,3.2627865961199385,-45.58823529411761,39.70588235294118,26.90631808278866,11.45,11.94,11.36,1129858246.0,2775366809.0,0.034624392238308994,-0.06940639269406401,,,,,,,,,,,,,,,,,,,,,,,,,,影视动漫,文化娱乐,1.0,,,0.7684563758389261,0.008898744546694,1,1.0,1,0.008898744546694,True,industry_top_k,diversified
300274,2026-07-02,127.84,88614749.0,-0.12494695196842465,-0.14794350727388594,-0.14987847332464488,-0.13473025184600984,-0.02709178894922247,-0.009636963531688246,-0.03490965083506845,27.453953872510677,37.322927758435064,7.7160061006619,18.57808857808857,37.121395686939685,28.685886461685968,-0.18227572279337206,-0.14987847332464488,0.08945030969528844,19.269653390633977,-1.1341226613344733,-258.77205609718817,-14.287629902782433,-98.34876157117839,31.483402654911856,45.0108955040129,135.2,135.24,127.18,11600252071.0,1587528174.0,0.05581932368275563,0.1786173220251862,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,0.16666666666666666,,,0.2533557046979866,0.009279603470223398,3,0.5650468864153301,6,0.009279603470223398,True,industry_top_k,diversified
300308,2026-07-02,1143.0,31762024.0,-0.06465730287504168,-0.10743987518284015,-0.07785546130697818,0.10614669492196138,0.03476696501038239,0.055235941960398494,-0.040937953900032194,27.025675700033325,42.509477466070095,-3.9419278320402213,20.993073177422673,39.86969648816145,47.37755734655921,0.18670342277781735,-0.07785546130697818,0.06808766448335903,31.148837205823163,-1.1412328360348944,-139.4053086659335,-10.430918964666049,-92.87845903418341,33.987407566597376,42.1725209227041,1160.0,1198.0,1127.4,36721292927.0,1109939778.0,0.028615988569426692,0.06311475409836065,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,0.4,,,0.09060402684563758,0.006890424762117735,3,-0.3804700962862891,5,0.006890424762117735,False,trimmed_by_cap,not_selected
300316,2026-07-02,53.8,50128759.0,-0.07010508851164765,-0.055825626102458115,0.008529384178300958,0.09172077919862587,0.04026789836701508,0.0350510118911716,0.010433772951686964,53.970468637004096,70.3145220666288,21.282361777754687,39.5913154533844,53.36872192731727,49.029731173224135,0.5259538164237335,0.008529384178300958,0.07999692068598929,23.78097465991317,-1.3074904753398782,3.6008144032576572,3.720840562945826,-57.045840407470315,72.76448800192483,79.4057567816355,58.26,58.3,53.7,2810172118.0,1231555433.0,0.040703615652840856,0.04270462633451966,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,0.8333333333333334,,,0.2533557046979866,0.010837598623171624,1,1.3695177540657426,6,0.010837598623171624,True,industry_top_k,diversified
300394,2026-07-02,250.77,52924350.0,-0.13622898870509692,-0.18913675415685316,-0.19209915044542292,-0.09594043837558897,-0.0008714269805280262,0.03292023674740743,-0.06758332745587092,20.49811080559237,37.83536505719714,-14.176397697617169,19.69906466043112,36.032326144026364,41.31765423005614,-0.14667056389916752,-0.19209915044542292,0.09740961606797062,15.871893837826477,-1.1961621323531026,-196.04716908062886,-23.854492454377063,-99.20825085946451,16.402635744704305,27.357176815285655,271.0,272.0,250.01,13743261691.0,1088388050.0,0.04862636079107998,0.15036422158224616,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,0.2,,,0.09060402684563758,0.010828263838655327,2,0.6030842717633123,5,0.010828263838655327,True,industry_top_k,diversified
300408,2026-07-02,148.2,88872386.0,-0.087775452424672,-0.06242882810523054,-0.00018215305578483942,0.3812536601073879,0.08731531131473343,0.09418069009231544,-0.01373075755516404,52.442018411137326,64.56881054456187,28.188434144288237,52.69230769230768,48.63205658614706,54.80901428656823,0.4995201722172089,-0.00018215305578483942,0.09010490078313897,53.112810930289406,-1.3739215362969146,-18.02317012056726,-4.670011578541116,-58.29555757026294,66.46116651556359,74.45196766920792,161.85,163.65,146.07,13653519116.0,1869803542.0,0.04753033353704065,0.1109244705741197,,,,,,,,,,,,,,,,,,,,,,,,,,被动元件,电子元件,1.0,,,0.5067114093959731,0.011138455814877447,1,1.0,1,0.011138455814877447,True,industry_top_k,diversified
300413,2026-07-02,14.95,19911715.0,0.013971785064163633,-0.005851842066375124,-0.039758494505764075,-0.1836251775173673,-0.05789442698038039,-0.062063311802037086,0.008337769643313408,32.59266698283457,24.389939536408473,48.99812187568677,47.09302325581392,31.707317073170742,32.210834553440705,0.26578457473529976,-0.039758494505764075,0.03529293976021557,55.11889146644015,-1.1951378391869325,-31.72216254923008,-4.228058936579117,-63.68159203980106,30.700103088162766,24.53689816873896,14.99,15.39,14.94,300763090.0,1021699958.0,0.01948880867038266,-0.00877192982456143,,,,,,,,,,,,,,,,,,,,,,,,,,视频媒体,数字媒体,1.0,,,0.5302013422818792,0.008833667836329672,1,1.0,1,0.008833667836329672,True,industry_top_k,diversified
300418,2026-07-02,45.55,158286537.0,0.1107588762897298,0.09256194379860028,0.13157862046451685,-0.019815296353917655,-0.018524290436148207,-0.0340498378342395,0.0310510947961826,49.805257606817236,41.91244440986281,65.59088400072609,69.03553299492387,66.75489677077819,51.93488943488943,1.0941341830513611,0.13157862046451685,0.06186003773306452,17.092149717164695,2.40871898947363,130.0476859891398,17.54838709677419,-13.715455475946802,56.94400196423556,43.17804725763949,41.81,46.89,39.36,6759309873.0,1175323947.0,0.13467481659335237,-0.14504776269482145,,,,,,,,,,,,,,,,,,,,,,,,,,互动媒体,数字媒体,1.0,,,0.9731543624161074,0.00955980795197718,1,1.0,1,0.00955980795197718,True,industry_top_k,diversified
300433,2026-07-02,50.69,142795157.0,-0.04427014595112422,-0.05557729213840146,0.02937443518374261,0.34144297518569244,0.07712758098968538,0.08464773240232135,-0.015040302825271962,41.76870720913737,57.85724943669568,9.591622754020733,40.295909486509984,59.75963530874431,61.14188325521943,0.5701705093626457,0.02937443518374261,0.08283754397478903,52.24425546853159,-0.9201405731185865,-3.0630856094132723,-1.0154266744776472,-44.96257915947037,66.51881216682828,69.56915911402355,51.3,54.55,49.78,7444093495.0,4969700009.0,0.028733154263114798,0.021994983600231555,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子组件及零部件,电子终端及组件,0.8333333333333334,,,0.4513422818791946,0.012984829844140205,1,1.9343883531095871,6,0.012984829844140205,True,industry_top_k,diversified
300442,2026-07-02,87.8,67610029.0,0.05808628583926145,0.04835820894270615,0.08991825611726023,0.0006572274006770851,-0.0028510851920826707,-0.01716908243188485,0.028635994479604358,62.21861643407573,56.169426759689344,74.3169957828485,54.31034482758621,61.53079032660185,50.99625468164793,0.8742635951449169,0.08991825611726023,0.06254293061313163,16.66280240517374,-1.9491673667487623,124.46167097329906,8.16804238018972,-26.530612244897977,73.2498297164239,54.5495851099461,87.17,92.0,86.8,6075337759.0,1636228373.0000002,0.04132065554885717,-0.15223097112860895,,,,,,,,,,,,,,,,,,,,,,,,,,印刷包装机械,专用机械,1.0,,,0.9161073825503355,0.00807633711810407,1,1.0,1,0.00807633711810407,False,trimmed_by_cap,not_selected
300450,2026-07-02,38.52,51491580.0,-0.06354840280392005,-0.10159529808980317,-0.14541481327257277,-0.23387243805244995,-0.0706229670793001,-0.05933557993221602,-0.022574774294168164,18.196516510037437,29.16294998333702,-3.736350436561729,7.632398753894066,39.8151713515595,35.10802469135801,0.08741863938999171,-0.14541481327257277,0.07478299886084375,21.785472708868145,-0.45148106864190196,-110.56734441747375,-9.999999999999988,-99.45945945945944,10.492003201287833,16.482062921208975,39.47,40.12,38.46,2020494784.0,1559414363.0,0.033019818992137885,0.030699547055863086,,,,,,,,,,,,,,,,,,,,,,,,,,其他专用机械,专用机械,1.0,,,0.10738255033557047,0.013935747753227656,1,1.0,1,0.013935747753227656,True,industry_top_k,diversified
300476,2026-07-02,306.09,38831531.0,-0.051942018215164754,-0.09453954900297135,-0.09815574042448416,-0.08971998285323668,-0.01827117883089541,-0.005007763637050132,-0.026526830387690555,23.773010535094937,33.603130067295304,4.112771470694199,33.46617074034715,38.9276448544249,40.01385161457882,0.05118382302496132,-0.09815574042448416,0.07762523704012768,16.610662690338295,-1.1120390154377389,-158.9857186496251,-15.37461985070501,-96.75225537820961,29.24875656517891,29.936383951879872,314.0,324.66,303.75,12142667559.0,865194945.0,0.04488182833754305,0.02942575387639923,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,0.5,,,0.07214765100671142,0.008443905845139618,3,-0.08801867001314205,6,0.008443905845139618,False,trimmed_by_cap,not_selected
300498,2026-07-02,13.18,85056355.0,0.04008838375630597,0.0657222329172551,0.0459819372850514,-0.09250733298881542,-0.02847871591040653,-0.04206871603001289,0.027180000239212708,67.6002990705083,48.95384601920204,104.89320517312082,84.2364532019705,51.50602409638554,48.47908745247148,0.843613307516433,0.0459819372850514,0.039082013246014694,35.88160441556915,1.4222103775736386,112.75758594499044,3.8613081166272676,-11.35135135135139,73.22709993230225,61.190438993907236,13.14,13.34,12.9,1118501404.0,5945407219.999999,0.014306228632056597,-0.04852824184566429,,,,,,,,,,,,,,,,,,,,,,,,,,畜牧产品,养殖,1.0,,,0.8640939597315436,0.0060527177031602306,1,1.0,2,0.0060527177031602306,False,trimmed_by_cap,not_selected
300502,2026-07-02,509.0,69606257.0,-0.10070671378250762,-0.07619654327070657,-0.058974041366208874,0.15054422926838962,0.05629046596262665,0.06530902433276001,-0.018037116740266708,54.42562837010753,65.1829876449696,32.91090982038341,40.24580569644947,48.81287143064211,58.73883150097984,0.23479796442140882,-0.058974041366208874,0.08238074688303032,18.989524546454852,-1.3625157078443013,-99.12901767304137,-7.6342388444299365,-85.34255087773808,58.74709751087937,73.73037234666016,545.0,548.5,504.6,36573804618.0,1254243158.0,0.05549662085539557,0.08611031312841144,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,1.0,,,0.09060402684563758,0.003241361643933194,5,-1.2918968710784262,5,0.003241361643933194,False,not_selected,not_selected
300628,2026-07-02,34.43,17343663.0,0.0021539177726699332,0.01833776986044544,-0.004510495605027587,-0.02888706078658665,-0.013767016685064509,-0.018652183260557977,0.00977033315098694,58.410126838769635,51.510062427701634,72.21025566090564,59.04334828101644,51.91570881226053,44.93307839388146,0.4784324786099472,-0.004510495605027587,0.04428177771709409,21.015087701301304,-1.104137365273576,135.40183867141238,1.9242155121373552,-54.47316103379725,62.211117678314515,52.28185027492339,36.34,36.34,34.28,604628488.0,725853881.0,0.02389415205179567,-0.02622950819672143,,,,,,,,,,,,,,,,,,,,,,,,,,通信终端设备及组件,通信设备,1.0,,,0.7483221476510067,0.0031650287827199946,1,1.0,1,0.0031650287827199946,False,trimmed_by_cap,not_selected
300661,2026-07-02,142.0,31004204.0,0.032216794595892884,0.03623918150943406,0.1347381711446094,0.3560660079324507,0.06378619488951957,0.05916252927337754,0.009247331232284073,67.9764148854848,74.12372711909043,55.68179041827352,57.40498034076019,74.59448895837407,59.50129773822766,0.799036679855227,0.1347381711446094,0.0733228310470117,45.36549746243908,1.2271174089827435,82.38326220333774,7.943747624477376,-21.11774744027305,83.81672476092427,83.06754482416444,136.06,151.9,128.4,4387130166.0,600989917.0,0.05158855934682844,-0.06287425149700598,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.8888888888888888,,,0.8993288590604027,0.007499839932324663,5,-0.05962229928164211,9,0.007499839932324663,False,not_selected,not_selected
300750,2026-07-02,382.35,34075435.0,-0.01076810034614506,-0.025328459340824394,-0.03113739680661487,-0.0763719345281495,-0.018207064444303537,-0.016411120460224828,-0.0035918879681574147,33.212731069086615,36.7654182301703,26.10735674691925,37.01855916982637,42.44749208784884,42.095527202011105,0.13102551680668234,-0.03113739680661487,0.04251362539601524,13.561510387052088,-0.9940923564374404,-129.14929196765027,-4.172932330827062,-71.95731153496817,33.59706983099776,32.97024829216837,387.68,390.99,380.39,13139767259.0,4260049539.0,0.007998835386313099,0.02551228463655819,,,,,,,,,,,,,,,,,,,,,,,,,,电池,储能设备,1.0,,,0.19966442953020133,0.0023437666124762175,2,0.5,2,0.0023437666124762175,False,trimmed_by_cap,not_selected
300760,2026-07-02,139.2,13443814.0,0.011333914552373425,0.0055405864136042204,-0.016445567122881144,-0.08616045149875706,-0.027410923699599073,-0.029914375287029164,0.005006903174860185,49.35507874469858,35.86704412845862,76.3311479771785,56.44908616187988,39.10447761194028,40.492610837438406,0.3575329067563198,-0.016445567122881144,0.03720358452776345,17.84599466850105,-1.5062885158599228,-9.261027443831791,-2.895012207882808,-60.517799352750835,38.141470180305156,30.803800481087546,142.13,144.08,137.91,1878805248.0,1211380758.0,0.011097925991655879,-0.012437268164957382,,,,,,,,,,,,,,,,,,,,,,,,,,医疗设备,医疗器械,1.0,,,0.5771812080536913,0.0012927852399030322,1,1.0,1,0.0012927852399030322,False,trimmed_by_cap,not_selected
300803,2026-07-02,88.99,31558359.0,-0.040663202614856786,-0.02835555265454326,-0.00488110348716686,-0.07923757823570465,-0.011234089056403768,-0.022105701650363102,0.02174322518791867,65.67219930915019,66.33218132976764,64.35223526791529,32.11052882324917,58.98767034393249,41.2162162162162,0.48121588804038984,-0.00488110348716686,0.06052916745668353,18.595190470188534,-1.0909980142212998,31.68646136789821,10.75295581829496,-48.21100917431196,67.465472333937,69.37917277201014,94.98,97.47,88.69,2907694264.0,605339182.0,0.052133349266659565,0.02176541717049585,,,,,,,,,,,,,,,,,,,,,,,,,,应用软件,计算机软件,0.5,,,0.9446308724832215,0.010258560988211462,1,1.0,2,0.010258560988211462,True,industry_top_k,diversified
300832,2026-07-02,44.2,9188899.0,0.025998142965970583,0.03544404617247787,0.025331724946058287,-0.02435076284532678,-0.015743090554575588,-0.02150129245621056,0.011516403803269943,65.75044625397005,54.54388442471069,88.1635699124888,75.61475409836069,53.28467153284675,41.29930394431553,0.8187977582028134,0.025331724946058287,0.04159983832455529,27.216747754233737,1.3997992243770787,168.42580063148438,3.51288056206089,-14.746543778801847,65.36098310291857,55.357832132025656,43.81,44.77,43.45,405757799.0,683122263.0,0.013451324159230336,-0.027906976744186185,,,,,,,,,,,,,,,,,,,,,,,,,,体外诊断,医疗器械,1.0,,,0.7332214765100671,0.00697800632426365,2,0.5,2,0.00697800632426365,False,trimmed_by_cap,not_selected
300866,2026-07-02,100.41,6708626.0,-0.04869729986690008,-0.07769888582537088,-0.08981308581473746,-0.13928998496359668,-0.036286948094931486,-0.028169094443406158,-0.016235707303050656,23.678628566877432,34.69752265526833,1.640840390095633,33.15626383355466,28.845648172495387,31.540876211273357,-0.03540618496646073,-0.08981308581473746,0.0634183406816491,17.099585058366372,-1.400295158645681,-129.3661109541301,-11.634251518085014,-97.90816326530614,17.16620106911699,24.588736456330512,104.56,106.87,100.0,687108297.0,307583141.0,0.021810772782244265,0.07897633461750142,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子组件及零部件,电子终端及组件,0.5,,,0.4513422818791946,0.005990769295254369,6,-1.2417432390988115,6,0.005990769295254369,False,not_selected,not_selected
300896,2026-07-02,89.58,3871163.0,0.01624540544293418,0.0037874543263956006,-0.022415260721758035,-0.14584435831871279,-0.0470754656847457,-0.05276093893881733,0.011370946508143263,43.21414069508003,33.83178908080952,61.978843923621056,56.26598465473146,39.787126203750624,38.25251815413445,0.3444700208047491,-0.022415260721758035,0.04124904116656432,39.090807218730255,-1.168243568820199,-1.7725627262516372,-1.473823141223057,-48.03675856307436,46.950710108604845,38.277733167871126,90.16,91.84,89.34,349761586.0,204451326.0,0.018934399085286442,-0.014496036240090548,,,,,,,,,,,,,,,,,,,,,,,,,,医疗耗材,医疗器械,1.0,,,0.6375838926174496,0.00837175181612564,1,1.0,1,0.00837175181612564,False,trimmed_by_cap,not_selected
300999,2026-07-02,24.05,10316453.0,0.014339940910403248,0.003086419711249455,-0.023845763611411552,-0.09421313300211975,-0.031345194169868494,-0.03156283592069065,0.0004352835016443213,43.20732168972127,31.444321710086644,66.73332164899054,53.49794238683131,31.808731808731807,39.12155260469868,0.3149500622732527,-0.023845763611411552,0.03310725540200617,23.63921645822591,-1.1187408705861335,-21.393643031785395,-2.5921425678412335,-57.507082152974476,36.54390934844195,29.290660551283782,24.2,24.58,23.94,249085766.0,542647097.0,0.019011348364404868,-0.015196285352469419,,,,,,,,,,,,,,,,,,,,,,,,,,调味品与食用油,食品,1.0,,,0.6560402684563759,0.0022300933496046003,2,0.5,2,0.0022300933496046003,False,trimmed_by_cap,not_selected
301165,2026-07-02,85.25,31400357.0,0.1153705254197801,0.19112489693882817,0.28635557733167794,0.2703435018574034,0.04368745681463747,0.012997525432983284,0.06137986276330837,79.72615915726612,77.15992138665698,84.85863469848442,83.88399412628488,78.80669546436286,63.39363875109426,1.0594616466256621,0.28635557733167794,0.06306579675345947,21.445083455074897,-2.018462009132725,184.94694023512588,30.37161645511546,-17.53155680224404,88.93875642823751,86.8087819889339,85.06,90.15,82.84,2731764490.0,1113636363.0,0.028196238954887647,-0.27162887828162274,,,,,,,,,,,,,,,,,,,,,,,,,,软件开发,软件开发,1.0,,,0.9932885906040269,-0.005935707666358951,1,1.0,1,-0.005935707666358951,False,trimmed_by_cap,not_selected
301236,2026-07-02,41.5,53319273.0,0.006792818995468242,0.022142311740544818,0.018342432954583376,0.03746109518299412,0.006912375191968019,0.005304121492755477,0.0032165073984250833,51.88532832722886,42.62435195141184,70.4072810788629,59.879336349924586,42.86743515850146,54.75728155339806,0.5656872283442118,0.018342432954583376,0.05850324468911897,15.280739643360938,-1.0945624222174006,29.38002678370983,-5.380756953944367,-57.04989154013014,46.890817064352866,46.85085257890578,41.41,43.92,41.3,2275502634.0,785709253.9999999,0.06786132749303218,0.010727056019070424,,,,,,,,,,,,,,,,,,,,,,,,,,其他IT与互联网服务,信息技术服务,1.0,,,0.41946308724832215,-0.0015118878705802552,1,1.0,1,-0.0015118878705802552,False,trimmed_by_cap,not_selected
301269,2026-07-02,108.1,18614247.0,-0.058887031628196085,-0.016629066306886098,0.03422708028382182,0.09707396198876794,0.03128156659593736,0.022064627995394184,0.018433877201086343,70.19541747175106,77.22136160049169,56.14352921426979,50.546089995631284,57.94530672579451,38.87367152404953,0.6185325045726922,0.03422708028382182,0.07218028806747438,22.274595788254306,-1.0081309015836235,47.15391752617019,2.942576897438329,-52.39714382862973,76.42683631802977,84.34412789827269,114.19,116.09,107.83,2078224825.0,545435308.0,0.034127323125183524,0.053912130229301636,,,,,,,,,,,,,,,,,,,,,,,,,,nan,软件和信息技术服务业,1.0,,,0.761744966442953,0.003685349973938561,1,1.0,1,0.003685349973938561,False,trimmed_by_cap,not_selected
