rank,symbol,stock_name,industry_name,model_score,entry_close,exit_close,exit_date,total_return,benchmark_return,excess_vs_benchmark,d1_return,d1_date,d3_return,d3_date,d5_return,d5_date
125,601360,三六零,软件开发,0.03599,8.48,8.71,2026-07-03,0.0271226415094341,-0.005350414453246799,0.032473055962680894,-0.0023584905660376,2026-06-29,0.0412735849056602,2026-07-01,0.0271226415094341,2026-07-03
126,300866,安克创新,电子终端及组件,0.035131,106.09,107.84,2026-07-03,0.0164954284098406,-0.005350414453246799,0.021845842863087397,0.027618060137619,2026-06-29,0.0154585729097935,2026-07-01,0.0164954284098406,2026-07-03
127,600585,海螺水泥,建筑材料,0.035068,17.17,17.14,2026-07-03,-0.0017472335468842,-0.005350414453246799,0.003603180906362599,-0.0337798485730926,2026-06-29,-0.0308677926616192,2026-07-01,-0.0017472335468842,2026-07-03
128,938,紫光股份,信息技术服务,0.035052,25.62,30.28,2026-07-03,0.1818891491022638,-0.005350414453246799,0.1872395635555106,0.0241998438719748,2026-06-29,0.1682279469164713,2026-07-01,0.1818891491022638,2026-07-03
129,600926,杭州银行,商业银行,0.034894,14.85,15.0,2026-07-03,0.0101010101010101,-0.005350414453246799,0.015451424554256899,0.0060606060606061,2026-06-29,-0.0127946127946128,2026-07-01,0.0101010101010101,2026-07-03
130,600415,小商品城,商业服务与用品,0.034823,9.76,10.62,2026-07-03,0.0881147540983606,-0.005350414453246799,0.0934651685516074,0.0225409836065575,2026-06-29,0.0645491803278688,2026-07-01,0.0881147540983606,2026-07-03
131,2304,洋河股份,酒,0.034392,39.22,38.68,2026-07-03,-0.0137684854665987,-0.005350414453246799,-0.0084180710133519,-0.0160632330443649,2026-06-29,-0.0155532891381947,2026-07-01,-0.0137684854665987,2026-07-03
132,600150,中国船舶,交通运输设备,0.033907,33.4,37.15,2026-07-03,0.1122754491017963,-0.005350414453246799,0.1176258635550431,0.0056886227544912,2026-06-29,0.0535928143712574,2026-07-01,0.1122754491017963,2026-07-03
133,2714,牧原股份,养殖,0.03372,33.56,36.9,2026-07-03,0.0995232419547078,-0.005350414453246799,0.1048736564079546,0.0724076281287247,2026-06-29,0.1019070321811679,2026-07-01,0.0995232419547078,2026-07-03
134,300896,爱美客,医疗器械,0.033465,85.5,91.63,2026-07-03,0.0716959064327484,-0.005350414453246799,0.0770463208859952,0.0327485380116958,2026-06-29,0.0545029239766081,2026-07-01,0.0716959064327484,2026-07-03
135,688111,金山办公,软件开发,0.0333,200.03,211.35,2026-07-03,0.0565915112733088,-0.005350414453246799,0.0619419257265556,0.0633404989251611,2026-06-29,0.1014347847822825,2026-07-01,0.0565915112733088,2026-07-03
136,601818,光大银行,商业银行,0.033024,2.97,2.98,2026-07-03,0.0033670033670032,-0.005350414453246799,0.008717417820249998,-0.0067340067340067,2026-06-29,-0.0134680134680135,2026-07-01,0.0033670033670032,2026-07-03
137,600930,华电新能,公用事业,0.0326,4.83,4.9,2026-07-03,0.0144927536231884,-0.005350414453246799,0.0198431680764352,-0.0103519668737059,2026-06-29,0.0,2026-07-01,0.0144927536231884,2026-07-03
138,600346,恒力石化,化学原料,0.032488,18.44,17.8,2026-07-03,-0.03470715835141,-0.005350414453246799,-0.0293567438981632,0.0249457700650757,2026-06-29,-0.0357917570498915,2026-07-01,-0.03470715835141,2026-07-03
139,688036,传音控股,电子终端及组件,0.032457,56.81,60.26,2026-07-03,0.0607287449392712,-0.005350414453246799,0.06607915939251799,0.0033444816053511,2026-06-29,-0.0322126386199613,2026-07-01,0.0607287449392712,2026-07-03
140,600016,民生银行,商业银行,0.032319,3.29,3.28,2026-07-03,-0.0030395136778116,-0.005350414453246799,0.002310900775435199,-0.0151975683890577,2026-06-29,-0.0273556231003039,2026-07-01,-0.0030395136778116,2026-07-03
141,601727,上海电气,发电设备,0.032263,6.84,6.96,2026-07-03,0.0175438596491228,-0.005350414453246799,0.022894274102369598,0.0350877192982457,2026-06-29,0.0248538011695906,2026-07-01,0.0175438596491228,2026-07-03
142,2028,思源电气,电网设备,0.032175,175.12,167.65,2026-07-03,-0.0426564641388761,-0.005350414453246799,-0.037306049685629304,-0.0070237551393331,2026-06-29,-0.0533919597989949,2026-07-01,-0.0426564641388761,2026-07-03
143,600111,北方稀土,稀有金属,0.032118,47.26,48.57,2026-07-03,0.0277190012695727,-0.005350414453246799,0.033069415722819503,0.0076174354633939,2026-06-29,0.0042319085907744,2026-07-01,0.0277190012695727,2026-07-03
144,600660,福耀玻璃,汽车零部件与轮胎,0.031276,50.43,50.93,2026-07-03,0.0099147332936744,-0.005350414453246799,0.015265147746921198,0.0341066825302398,2026-06-29,-0.0085266706325599,2026-07-01,0.0099147332936744,2026-07-03
145,601225,陕西煤业,煤炭,0.031219,20.7,21.54,2026-07-03,0.0405797101449274,-0.005350414453246799,0.0459301245981742,0.0144927536231884,2026-06-29,0.0130434782608694,2026-07-01,0.0405797101449274,2026-07-03
146,600600,青岛啤酒,酒,0.031155,51.59,53.38,2026-07-03,0.0346966466369451,-0.005350414453246799,0.0400470610901919,0.0273308780771466,2026-06-29,0.0251986819150997,2026-07-01,0.0346966466369451,2026-07-03
147,596,古井贡酒,酒,0.030444,78.97,79.23,2026-07-03,0.0032923895150056,-0.005350414453246799,0.0086428039682524,-0.0016461947575028,2026-06-29,0.0159554261111816,2026-07-01,0.0032923895150056,2026-07-03
148,600104,上汽集团,乘用车,0.03042,9.73,10.11,2026-07-03,0.0390544707091469,-0.005350414453246799,0.0444048851623937,0.0092497430626927,2026-06-29,0.0051387461459402,2026-07-01,0.0390544707091469,2026-07-03
149,2602,世纪华通,文化娱乐,0.030414,13.67,13.46,2026-07-03,-0.0153621068032187,-0.005350414453246799,-0.010011692349971901,0.0146305779078272,2026-06-29,0.0043891733723482,2026-07-01,-0.0153621068032187,2026-07-03
150,2558,巨人网络,文化娱乐,0.030413,27.44,27.15,2026-07-03,-0.0105685131195336,-0.005350414453246799,-0.005218098666286801,-0.0076530612244898,2026-06-29,0.0244169096209911,2026-07-01,-0.0105685131195336,2026-07-03
151,601186,中国铁建,建筑与工程,0.030409,6.02,6.12,2026-07-03,0.0166112956810631,-0.005350414453246799,0.0219617101343099,0.0033222591362127,2026-06-29,0.0049833887043189,2026-07-01,0.0166112956810631,2026-07-03
152,600196,复星医药,化学药,0.030069,21.21,23.29,2026-07-03,0.098066949552098,-0.005350414453246799,0.1034173640053448,0.0716643092880715,2026-06-29,0.09005186232909,2026-07-01,0.098066949552098,2026-07-03
153,858,五 粮 液,酒,0.0299,73.17,73.21,2026-07-03,0.0005466721333879,-0.005350414453246799,0.005897086586634699,0.011343446767801,2026-06-29,0.0184501845018449,2026-07-01,0.0005466721333879,2026-07-03
154,2027,分众传媒,传媒,0.029138,4.76,4.9,2026-07-03,0.0294117647058824,-0.005350414453246799,0.0347621791591292,0.0126050420168069,2026-06-29,0.01890756302521,2026-07-01,0.0294117647058824,2026-07-03
155,601901,方正证券,证券公司,0.02911,7.15,7.32,2026-07-03,0.0237762237762237,-0.005350414453246799,0.029126638229470498,0.0,2026-06-29,0.0461538461538462,2026-07-01,0.0237762237762237,2026-07-03
156,688472,阿特斯,光伏设备,0.028918,10.67,10.67,2026-07-03,0.0,-0.005350414453246799,0.005350414453246799,0.0065604498594189,2026-06-29,0.021555763823805,2026-07-01,0.0,2026-07-03
157,895,双汇发展,食品,0.028875,22.8,23.3,2026-07-03,0.0219298245614034,-0.005350414453246799,0.0272802390146502,-0.0004385964912281,2026-06-29,0.0184210526315788,2026-07-01,0.0219298245614034,2026-07-03
158,601318,中国平安,保险,0.028788,47.23,49.09,2026-07-03,0.0393817488884185,-0.005350414453246799,0.0447321633416653,0.0290069870844802,2026-06-29,0.0486978615286894,2026-07-01,0.0393817488884185,2026-07-03
159,600436,片仔癀,中药,0.028452,108.0,114.2,2026-07-03,0.0574074074074073,-0.005350414453246799,0.0627578218606541,0.0497222222222222,2026-06-29,0.062685185185185,2026-07-01,0.0574074074074073,2026-07-03
160,300015,爱尔眼科,医疗商业与服务,0.028371,8.0,8.55,2026-07-03,0.06875,-0.005350414453246799,0.0741004144532468,0.0749999999999999,2026-06-29,0.0674999999999999,2026-07-01,0.06875,2026-07-03
161,601336,新华保险,保险,0.028266,59.6,63.52,2026-07-03,0.0657718120805368,-0.005350414453246799,0.0711222265337836,0.0149328859060402,2026-06-29,0.0969798657718119,2026-07-01,0.0657718120805368,2026-07-03
162,300760,迈瑞医疗,医疗器械,0.028198,133.98,140.02,2026-07-03,0.045081355426183,-0.005350414453246799,0.0504317698794298,0.0261979399910436,2026-06-29,0.0576205403791609,2026-07-01,0.045081355426183,2026-07-03
163,600809,山西汾酒,酒,0.028152,108.1,109.25,2026-07-03,0.0106382978723404,-0.005350414453246799,0.015988712325587198,0.0106382978723404,2026-06-29,0.025531914893617,2026-07-01,0.0106382978723404,2026-07-03
164,600009,上海机场,交通基本设施,0.02796,23.2,22.92,2026-07-03,-0.0120689655172412,-0.005350414453246799,-0.0067185510639944015,-0.0073275862068964,2026-06-29,0.0099137931034483,2026-07-01,-0.0120689655172412,2026-07-03
165,301,东方盛虹,化学原料,0.027825,11.39,12.55,2026-07-03,0.1018437225636523,-0.005350414453246799,0.1071941370168991,-0.0079016681299385,2026-06-29,0.0553116769095696,2026-07-01,0.1018437225636523,2026-07-03
166,600233,圆通速递,运输业,0.027506,15.29,17.2,2026-07-03,0.1249182472204055,-0.005350414453246799,0.1302686616736523,-0.0085022890778285,2026-06-29,0.1334205362982341,2026-07-01,0.1249182472204055,2026-07-03
167,600066,宇通客车,交通运输设备,0.027365,26.8,28.9,2026-07-03,0.0783582089552237,-0.005350414453246799,0.0837086234084705,0.0044776119402984,2026-06-29,0.0503731343283582,2026-07-01,0.0783582089552237,2026-07-03
168,600519,贵州茅台,酒,0.027332,1168.63,1194.45,2026-07-03,0.0220942471098637,-0.005350414453246799,0.027444661563110498,0.022530655553939,2026-06-29,0.0208620350324737,2026-07-01,0.0220942471098637,2026-07-03
169,603369,今世缘,酒,0.027089,23.96,25.09,2026-07-03,0.0471619365609348,-0.005350414453246799,0.0525123510141816,0.0095993322203673,2026-06-29,0.0116861435726209,2026-07-01,0.0471619365609348,2026-07-03
170,333,美的集团,家用电器,0.027067,74.828,77.96,2026-07-03,0.041855989736462,-0.005350414453246799,0.0472064041897088,0.032634842572299,2026-06-29,0.034372160153953,2026-07-01,0.041855989736462,2026-07-03
171,300251,光线传媒,文化娱乐,0.026862,10.85,11.67,2026-07-03,0.0755760368663593,-0.005350414453246799,0.0809264513196061,0.0092165898617511,2026-06-29,0.0534562211981566,2026-07-01,0.0755760368663593,2026-07-03
172,688271,联影医疗,医疗设备,0.026614,98.23,104.93,2026-07-03,0.0682072686551971,-0.005350414453246799,0.0735576831084439,0.0386847195357833,2026-06-29,0.0575180698360988,2026-07-01,0.0682072686551971,2026-07-03
173,963,华东医药,化学药,0.02593,26.41,30.05,2026-07-03,0.1378265808405907,-0.005350414453246799,0.1431769952938375,0.0874668686103747,2026-06-29,0.1196516471033699,2026-07-01,0.1378265808405907,2026-07-03
174,600918,中泰证券,证券公司,0.02557,5.29,5.46,2026-07-03,0.0321361058601135,-0.005350414453246799,0.0374865203133603,0.0170132325141776,2026-06-29,0.0396975425330812,2026-07-01,0.0321361058601135,2026-07-03
175,600018,上港集团,交通基本设施,0.025444,4.76,4.86,2026-07-03,0.0210084033613446,-0.005350414453246799,0.026358817814591397,0.0147058823529413,2026-06-29,0.0105042016806722,2026-07-01,0.0210084033613446,2026-07-03
176,300832,新产业,医疗器械,0.025203,42.39,44.3,2026-07-03,0.0450577966501533,-0.005350414453246799,0.0504082111034001,0.0143901863647086,2026-06-29,0.0334984666194857,2026-07-01,0.0450577966501533,2026-07-03
177,601117,中国化学,建筑与工程,0.025018,7.52,7.55,2026-07-03,0.0039893617021276,-0.005350414453246799,0.009339776155374398,0.0146276595744681,2026-06-29,0.0093085106382979,2026-07-01,0.0039893617021276,2026-07-03
178,2241,歌尔股份,电子终端及组件,0.024706,22.33,22.05,2026-07-03,-0.0125391849529779,-0.005350414453246799,-0.007188770499731101,-0.0403045230631436,2026-06-29,-0.0004478280340348,2026-07-01,-0.0125391849529779,2026-07-03
179,2648,卫星化学,化学原料,0.024358,24.87,24.02,2026-07-03,-0.0341777241656614,-0.005350414453246799,-0.028827309712414602,-0.0257338158423804,2026-06-29,0.0016083634901487,2026-07-01,-0.0341777241656614,2026-07-03
180,601012,隆基绿能,发电设备,0.023912,12.67,12.55,2026-07-03,-0.0094711917916336,-0.005350414453246799,-0.0041207773383868,0.011049723756906,2026-06-29,0.0410418310970797,2026-07-01,-0.0094711917916336,2026-07-03
181,600048,保利发展,房地产开发与园区,0.0239,4.75,4.68,2026-07-03,-0.0147368421052632,-0.005350414453246799,-0.0093864276520164,-0.0126315789473683,2026-06-29,-0.0063157894736842,2026-07-01,-0.0147368421052632,2026-07-03
182,601888,中国中免,旅游零售,0.023664,53.32,53.11,2026-07-03,-0.0039384846211553,-0.005350414453246799,0.0014119298320914991,0.005251312828207,2026-06-29,0.0315078769692422,2026-07-01,-0.0039384846211553,2026-07-03
183,600015,华夏银行,商业银行,0.023581,6.51,6.66,2026-07-03,0.0230414746543778,-0.005350414453246799,0.0283918891076246,0.0015360983102918,2026-06-29,-0.0076804915514592,2026-07-01,0.0230414746543778,2026-07-03
184,601100,恒立液压,通用机械,0.023162,108.2,121.66,2026-07-03,0.1243992606284658,-0.005350414453246799,0.1297496750817126,-0.0095194085027726,2026-06-29,-0.022735674676525,2026-07-01,0.1243992606284658,2026-07-03
185,2202,金风科技,发电设备,0.02307,23.33,24.59,2026-07-03,0.0540077153879126,-0.005350414453246799,0.0593581298411594,-0.0685812258894127,2026-06-29,0.0570081440205745,2026-07-01,0.0540077153879126,2026-07-03
186,600760,中航沈飞,航空航天,0.022961,40.59,41.63,2026-07-03,0.0256220744025621,-0.005350414453246799,0.0309724888558089,-0.013550135501355,2026-06-29,0.0169992609016997,2026-07-01,0.0256220744025621,2026-07-03
187,600010,包钢股份,钢铁,0.022863,2.22,2.25,2026-07-03,0.0135135135135133,-0.005350414453246799,0.018863927966760098,-0.0135135135135135,2026-06-29,0.0045045045045044,2026-07-01,0.0135135135135133,2026-07-03
188,600515,海南机场,房地产开发与园区,0.022546,2.72,2.79,2026-07-03,0.0257352941176469,-0.005350414453246799,0.0310857085708937,0.0036764705882352,2026-06-29,0.0294117647058822,2026-07-01,0.0257352941176469,2026-07-03
189,600050,中国联通,电信运营服务,0.021099,4.05,4.07,2026-07-03,0.0049382716049384,-0.005350414453246799,0.010288686058185198,-0.0074074074074074,2026-06-29,0.0074074074074075,2026-07-01,0.0049382716049384,2026-07-03
190,601009,南京银行,商业银行,0.020376,10.24,10.43,2026-07-03,0.0185546875,-0.005350414453246799,0.0239051019532468,0.0029296875,2026-06-29,-0.013671875,2026-07-01,0.0185546875,2026-07-03
191,1,平安银行,商业银行,0.020372,10.23,10.29,2026-07-03,0.0058651026392959,-0.005350414453246799,0.011215517092542699,0.0009775171065493,2026-06-29,-0.0068426197458455,2026-07-01,0.0058651026392959,2026-07-03
192,600039,四川路桥,建筑与工程,0.019498,7.93,8.45,2026-07-03,0.0655737704918031,-0.005350414453246799,0.0709241849450499,0.0012610340479193,2026-06-29,0.0163934426229508,2026-07-01,0.0655737704918031,2026-07-03
193,601728,中国电信,电信运营服务,0.019285,5.32,5.43,2026-07-03,0.0206766917293232,-0.005350414453246799,0.02602710618257,-0.0056390977443609,2026-06-29,-0.0093984962406016,2026-07-01,0.0206766917293232,2026-07-03
194,2,万  科Ａ,房地产开发与园区,0.018942,3.01,3.09,2026-07-03,0.0265780730897009,-0.005350414453246799,0.0319284875429477,0.009966777408638,2026-06-29,0.0232558139534884,2026-07-01,0.0265780730897009,2026-07-03
195,600000,浦发银行,商业银行,0.018443,8.76,8.69,2026-07-03,-0.0079908675799087,-0.005350414453246799,-0.0026404531266619007,-0.0034246575342464,2026-06-29,-0.0125570776255706,2026-07-01,-0.0079908675799087,2026-07-03
196,601857,中国石油,石油与天然气,0.017903,8.93,8.97,2026-07-03,0.0044792833146698,-0.005350414453246799,0.0098296977679166,-0.0011198208286673,2026-06-29,-0.0223964165733482,2026-07-01,0.0044792833146698,2026-07-03
197,601919,中远海控,运输业,0.017892,13.39,13.72,2026-07-03,0.0246452576549665,-0.005350414453246799,0.0299956721082133,0.0007468259895444,2026-06-29,-0.017176997759522,2026-07-01,0.0246452576549665,2026-07-03
198,600019,宝钢股份,钢铁,0.017824,5.39,5.59,2026-07-03,0.0371057513914656,-0.005350414453246799,0.0424561658447124,0.0278293135435994,2026-06-29,0.0278293135435994,2026-07-01,0.0371057513914656,2026-07-03
199,600893,航发动力,航空航天,0.017731,37.31,39.31,2026-07-03,0.0536049316537121,-0.005350414453246799,0.0589553461069589,-0.0008040739748057,2026-06-29,0.0112570356472794,2026-07-01,0.0536049316537121,2026-07-03
200,601838,成都银行,商业银行,0.017061,17.96,18.39,2026-07-03,0.0239420935412026,-0.005350414453246799,0.0292925079944494,0.0038975501113585,2026-06-29,-0.005011135857461,2026-07-01,0.0239420935412026,2026-07-03
201,601881,中国银河,证券公司,0.016951,12.47,13.44,2026-07-03,0.0777866880513231,-0.005350414453246799,0.0831371025045699,0.0096230954290295,2026-06-29,0.0529270248596631,2026-07-01,0.0777866880513231,2026-07-03
202,600276,恒瑞医药,化学药,0.016906,48.67,54.45,2026-07-03,0.1187589891103348,-0.005350414453246799,0.1241094035635816,0.087528251489624,2026-06-29,0.104992808711732,2026-07-01,0.1187589891103348,2026-07-03
203,63,中兴通讯,通信设备,0.016766,35.67,36.38,2026-07-03,0.0199046818054386,-0.005350414453246799,0.0252550962586854,-0.0131763386599382,2026-06-29,0.04233249229044,2026-07-01,0.0199046818054386,2026-07-03
204,601816,京沪高铁,运输业,0.016427,4.53,4.63,2026-07-03,0.0220750551876378,-0.005350414453246799,0.0274254696408846,0.0176600441501104,2026-06-29,0.0022075055187638,2026-07-01,0.0220750551876378,2026-07-03
205,601018,宁波港,交通基本设施,0.015956,3.17,3.28,2026-07-03,0.0347003154574132,-0.005350414453246799,0.04005072991066,0.0094637223974765,2026-06-29,0.0094637223974765,2026-07-01,0.0347003154574132,2026-07-03
206,601136,首创证券,证券Ⅲ,0.015899,13.95,14.68,2026-07-03,0.0523297491039427,-0.005350414453246799,0.0576801635571895,0.0043010752688172,2026-06-29,0.060931899641577,2026-07-01,0.0523297491039427,2026-07-03
207,768,中航西飞,航空航天,0.015426,19.91,20.99,2026-07-03,0.0542440984429934,-0.005350414453246799,0.0595945128962402,0.0130587644399799,2026-06-29,0.0391762933199397,2026-07-01,0.0542440984429934,2026-07-03
208,600570,恒生电子,软件开发,0.015264,20.96,21.23,2026-07-03,0.0128816793893129,-0.005350414453246799,0.0182320938425597,-0.0114503816793893,2026-06-29,0.0448473282442747,2026-07-01,0.0128816793893129,2026-07-03
209,300750,宁德时代,储能设备,0.015145,381.0,380.0,2026-07-03,-0.0026246719160104,-0.005350414453246799,0.0027257425372363988,0.0298162729658792,2026-06-29,0.0074540682414696,2026-07-01,-0.0026246719160104,2026-07-03
210,2736,国信证券,证券公司,0.015024,9.99,10.35,2026-07-03,0.0360360360360358,-0.005350414453246799,0.0413864504892826,0.0110110110110108,2026-06-29,0.0440440440440439,2026-07-01,0.0360360360360358,2026-07-03
211,600011,华能国际,电力及电网,0.014622,7.31,7.1,2026-07-03,-0.0287277701778385,-0.005350414453246799,-0.0233773557245917,-0.030095759233926,2026-06-29,-0.0164158686730505,2026-07-01,-0.0287277701778385,2026-07-03
212,601788,光大证券,证券公司,0.014167,14.51,14.94,2026-07-03,0.0296347346657477,-0.005350414453246799,0.0349851491189945,0.005513439007581,2026-06-29,0.0406616126809096,2026-07-01,0.0296347346657477,2026-07-03
213,600031,三一重工,专用机械,0.014017,17.68,18.56,2026-07-03,0.0497737556561086,-0.005350414453246799,0.0551241701093554,0.0192307692307691,2026-06-29,-0.0141402714932126,2026-07-01,0.0497737556561086,2026-07-03
214,600023,浙能电力,电力及电网,0.013657,5.24,5.47,2026-07-03,0.0438931297709923,-0.005350414453246799,0.0492435442242391,0.0076335877862594,2026-06-29,0.0229007633587785,2026-07-01,0.0438931297709923,2026-07-03
216,600887,伊利股份,食品,0.013249,24.27,24.6,2026-07-03,0.0135970333745365,-0.005350414453246799,0.0189474478277833,0.0127729707457766,2026-06-29,0.0016481252575195,2026-07-01,0.0135970333745365,2026-07-03
217,3816,中国广核,电力及电网,0.012749,3.94,3.89,2026-07-03,-0.0126903553299492,-0.005350414453246799,-0.007339940876702401,0.0126903553299493,2026-06-29,-0.0152284263959391,2026-07-01,-0.0126903553299492,2026-07-03
218,601825,XD沪农商,商业银行,0.012691,7.896,7.54,2026-07-03,-0.0450861195542046,-0.005350414453246799,-0.0397357051009578,-0.0058257345491388,2026-06-29,-0.0476190476190476,2026-07-01,-0.0450861195542046,2026-07-03
219,600406,国电南瑞,电网设备,0.012453,22.74,22.89,2026-07-03,0.0065963060686016,-0.005350414453246799,0.011946720521848399,0.0083553210202287,2026-06-29,-0.0030782761653472,2026-07-01,0.0065963060686016,2026-07-03
220,651,格力电器,家用电器,0.012448,37.02,38.33,2026-07-03,0.0353862776877362,-0.005350414453246799,0.040736692140983,0.0243111831442464,2026-06-29,0.0118854673149648,2026-07-01,0.0353862776877362,2026-07-03
221,2230,科大讯飞,软件开发,0.010476,39.12,41.51,2026-07-03,0.0610940695296524,-0.005350414453246799,0.0664444839828992,0.0086912065439672,2026-06-29,0.0488241308793457,2026-07-01,0.0610940695296524,2026-07-03
222,600027,华电国际,电力及电网,0.010392,4.46,4.54,2026-07-03,0.0179372197309417,-0.005350414453246799,0.0232876341841885,0.0156950672645741,2026-06-29,0.0269058295964126,2026-07-01,0.0179372197309417,2026-07-03
223,600089,特变电工,电网设备,0.009939,22.45,22.01,2026-07-03,-0.019599109131403,-0.005350414453246799,-0.0142486946781562,0.0053452115812917,2026-06-29,-0.0084632516703785,2026-07-01,-0.019599109131403,2026-07-03
224,300999,金龙鱼,食品,0.009916,23.34,24.36,2026-07-03,0.043701799485861,-0.005350414453246799,0.049052213939107796,0.0149957155098543,2026-06-29,0.0372750642673522,2026-07-01,0.043701799485861,2026-07-03
225,600061,国投资本,证券公司,0.009711,6.51,6.57,2026-07-03,0.0092165898617513,-0.005350414453246799,0.014567004314998099,-0.0138248847926266,2026-06-29,0.0199692780337941,2026-07-01,0.0092165898617513,2026-07-03
226,601059,信达证券,证券,0.009665,15.92,16.55,2026-07-03,0.039572864321608,-0.005350414453246799,0.0449232787748548,0.0163316582914572,2026-06-29,0.0521356783919597,2026-07-01,0.039572864321608,2026-07-03
227,2236,大华股份,电子终端及组件,0.009463,15.98,16.8,2026-07-03,0.0513141426783478,-0.005350414453246799,0.0566645571315946,0.0012515644555695,2026-06-29,0.0375469336670837,2026-07-01,0.0513141426783478,2026-07-03
228,157,中联重科,专用机械,0.009402,7.31,7.17,2026-07-03,-0.0191518467852256,-0.005350414453246799,-0.013801432331978801,-0.0136798905608754,2026-06-29,-0.042407660738714,2026-07-01,-0.0191518467852256,2026-07-03
229,600886,国投电力,电力及电网,0.0093,13.06,13.42,2026-07-03,0.0275650842266461,-0.005350414453246799,0.0329154986798929,0.0222052067381315,2026-06-29,0.0252679938744257,2026-07-01,0.0275650842266461,2026-07-03
230,2001,新 和 成,化学药,0.009001,29.58,30.0,2026-07-03,0.0141987829614604,-0.005350414453246799,0.019549197414707196,-0.0043948613928329,2026-06-29,0.0135226504394863,2026-07-01,0.0141987829614604,2026-07-03
231,600795,国电电力,电力及电网,0.008685,4.69,4.72,2026-07-03,0.0063965884861405,-0.005350414453246799,0.0117470029393873,0.017057569296375,2026-06-29,-0.0063965884861407,2026-07-01,0.0063965884861405,2026-07-03
232,2311,海大集团,养殖,0.008603,43.56,45.39,2026-07-03,0.0420110192837466,-0.005350414453246799,0.0473614337369934,0.0167584940312213,2026-06-29,0.0557851239669422,2026-07-01,0.0420110192837466,2026-07-03
233,688009,中国通号,专用设备,0.008305,4.87,4.92,2026-07-03,0.0102669404517452,-0.005350414453246799,0.015617354904992,-0.002053388090349,2026-06-29,0.002053388090349,2026-07-01,0.0102669404517452,2026-07-03
234,600674,川投能源,电力及电网,0.00817,13.99,14.58,2026-07-03,0.0421729807005002,-0.005350414453246799,0.047523395153747,0.0114367405289492,2026-06-29,0.0092923516797711,2026-07-01,0.0421729807005002,2026-07-03
235,300628,亿联网络,通信设备,0.007845,33.28,33.0,2026-07-03,-0.0084134615384615,-0.005350414453246799,-0.003063047085214701,0.0081129807692306,2026-06-29,0.1027644230769231,2026-07-01,-0.0084134615384615,2026-07-03
236,2142,宁波银行,商业银行,0.007796,31.13,30.29,2026-07-03,-0.0269836170896241,-0.005350414453246799,-0.021633202636377302,-0.0118856408609058,2026-06-29,-0.0388692579505299,2026-07-01,-0.0269836170896241,2026-07-03
237,601878,浙商证券,证券公司,0.00758,9.51,9.75,2026-07-03,0.0252365930599369,-0.005350414453246799,0.0305870075131837,0.0063091482649841,2026-06-29,0.0378548895899053,2026-07-01,0.0252365930599369,2026-07-03
238,601628,中国人寿,保险,0.007436,35.04,38.66,2026-07-03,0.1033105022831049,-0.005350414453246799,0.1086609167363517,0.0199771689497718,2026-06-29,0.1067351598173516,2026-07-01,0.1033105022831049,2026-07-03
239,601111,中国国航,运输业,0.007425,6.37,6.1,2026-07-03,-0.0423861852433281,-0.005350414453246799,-0.0370357707900813,-0.0251177394034537,2026-06-29,-0.0204081632653061,2026-07-01,-0.0423861852433281,2026-07-03
240,600690,海尔智家,家用电器,0.007176,19.72,20.58,2026-07-03,0.0436105476673427,-0.005350414453246799,0.0489609621205895,0.0354969574036512,2026-06-29,0.0294117647058824,2026-07-01,0.0436105476673427,2026-07-03
241,603288,海天味业,食品,0.006861,32.98,34.01,2026-07-03,0.0312310491206793,-0.005350414453246799,0.036581463573926096,0.0333535476046089,2026-06-29,0.0151607034566403,2026-07-01,0.0312310491206793,2026-07-03
242,601319,中国人保,保险,0.006725,6.91,7.25,2026-07-03,0.049204052098408,-0.005350414453246799,0.0545544665516548,0.0130246020260491,2026-06-29,0.049204052098408,2026-07-01,0.049204052098408,2026-07-03
243,302132,中航成飞,航空航天,0.006499,57.08,58.71,2026-07-03,0.0285564120532586,-0.005350414453246799,0.033906826506505394,0.0045550105115628,2026-06-29,0.0248773651016118,2026-07-01,0.0285564120532586,2026-07-03
244,1280,中国铀业,其他小金属,0.006371,67.2,66.31,2026-07-03,-0.0132440476190476,-0.005350414453246799,-0.0078936331658008,0.0028273809523808,2026-06-29,-0.005952380952381,2026-07-01,-0.0132440476190476,2026-07-03
245,166,申万宏源,证券公司,0.006165,4.4,4.56,2026-07-03,0.0363636363636361,-0.005350414453246799,0.0417140508168829,0.0136363636363634,2026-06-29,0.0431818181818179,2026-07-01,0.0363636363636361,2026-07-03
246,601377,兴业证券,证券公司,0.006112,6.0,6.17,2026-07-03,0.0283333333333333,-0.005350414453246799,0.0336837477865801,0.0116666666666667,2026-06-29,0.0449999999999999,2026-07-01,0.0283333333333333,2026-07-03
247,600029,南方航空,运输业,0.0061,5.41,5.21,2026-07-03,-0.0369685767097967,-0.005350414453246799,-0.0316181622565499,-0.0203327171903882,2026-06-29,-0.0110905730129391,2026-07-01,-0.0369685767097967,2026-07-03
248,601939,建设银行,商业银行,0.006043,9.78,9.49,2026-07-03,-0.0296523517382412,-0.005350414453246799,-0.024301937284994402,0.0051124744376278,2026-06-29,-0.0214723926380366,2026-07-01,-0.0296523517382412,2026-07-03
