symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score
688041,2026-07-02,322.29,39804681.0,-0.07506471591272368,-0.055355593596690844,0.030342168609777342,0.08683543919253078,0.04437172421255877,0.03543346693768301,0.01787651454975152,57.00558056269827,72.32041146938269,26.37591874932943,43.386621416450836,56.31842438246136,51.251222821799374,0.5716399169502762,0.030342168609777342,0.07162663849255546,32.291227146448165,-1.0280759310873477,8.797631756270903,4.564921160210237,-56.794033510420896,69.10910062694093,79.63380491178562,336.6,348.6,320.76,13285952087.0,2324338091.0,0.017125168302376714,0.09173148461278313,,,,,,,,,,,,,,,,,,,,,,,,,,BK1331,数字芯片设计,0.5,,,0.8506711409395973,0.009369126316626267
603799,2026-07-02,47.05,57854424.0,-0.010640087496622042,-0.056433499136522625,-0.05655648130544999,-0.17760810099699176,-0.045487258927967324,-0.04416444007318541,-0.0026456377095638245,23.37727541093276,32.45522483830107,5.221376556196148,17.88321167883211,35.24590163934424,37.288135593220346,0.2219409742457104,-0.05655648130544999,0.05779267779237609,26.896991737529227,-1.0016867372123541,-94.11006751432285,-10.534322114470443,-85.8739837398374,21.4430894308943,21.776162848818277,47.65,48.6,46.9,2758089492.0,1887607196.9999998,0.030649609776837488,0.013213087248322153,,,,,,,,,,,,,,,,,,,,,,,,,,钴镍,工业金属,1.0,,,0.10067114093959731,0.009283601164054018
300274,2026-07-02,127.84,88614749.0,-0.12494695196842465,-0.14794350727388594,-0.14987847332464488,-0.13473025184600984,-0.02709178894922247,-0.009636963531688246,-0.03490965083506845,27.453953872510677,37.322927758435064,7.7160061006619,18.57808857808857,37.121395686939685,28.685886461685968,-0.18227572279337206,-0.14987847332464488,0.08945030969528844,19.269653390633977,-1.1341226613344733,-258.77205609718817,-14.287629902782433,-98.34876157117839,31.483402654911856,45.0108955040129,135.2,135.24,127.18,11600252071.0,1587528174.0,0.05581932368275563,0.1786173220251862,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,0.16666666666666666,,,0.2533557046979866,0.009279603470223398
002837,2026-07-02,71.4,52477775.0,-0.07263092270531168,-0.0938626326324451,-0.03293964677872807,-0.05455299823153015,0.014499406443945054,0.014714523035864005,-0.0004302331838379015,30.733390110863127,50.4920225329593,-8.783874733329213,27.47641509433963,51.136660569636796,47.532614861032336,0.40636131505415674,-0.03293964677872807,0.0747977244219236,16.68576429095369,-0.8915821185669568,-68.74718616094368,-4.315196998123826,-77.46717492587884,38.75476493011438,49.08910859680619,72.0,75.27,69.8,3790190469.0,1130458146.0,0.04642168768979794,0.06910039113428945,,,,,,,,,,,,,,,,,,,,,,,,,,楼宇设备,专用机械,1.0,,,0.5201342281879194,0.00921207782339702
688008,2026-07-02,269.15,89976408.0,-0.07369804931418322,-0.04094896701476991,0.035682265067567664,0.2096511419684619,0.05828567397382484,0.04905185135841709,0.018467645230815503,62.1069757562515,73.63299233918707,39.054942590380364,51.016664118636285,57.215240176841675,51.23209169054441,0.5857819780478113,0.035682265067567664,0.0827794983290635,34.872755472522336,-1.5013924669360734,36.99458354369625,2.5333333333333248,-58.181984119740825,74.23227052311326,84.68039303095549,294.98,298.56,268.78,25642706037.0,1146426521.0,0.07848423457747276,0.0908937377558604,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.6666666666666666,,,0.8993288590604027,0.009075204221552929
300251,2026-07-02,11.71,96095389.0,0.044975905671517546,0.035275395541041865,0.023646138290690732,-0.12798490797339135,-0.03904308629379309,-0.04951747969045581,0.02094878679332543,36.52745400575948,29.019686202652167,51.54298961197411,65.74585635359115,52.33644859813085,41.70771756978654,0.7038826584305742,0.023646138290690732,0.04512481497718014,28.161957975397733,2.0574647804147044,104.50038138825306,3.2627865961199385,-45.58823529411761,39.70588235294118,26.90631808278866,11.45,11.94,11.36,1129858246.0,2775366809.0,0.034624392238308994,-0.06940639269406401,,,,,,,,,,,,,,,,,,,,,,,,,,影视动漫,文化娱乐,1.0,,,0.7684563758389261,0.008898744546694
002001,2026-07-02,30.22,45610519.0,0.023366068370356707,0.022362055515330104,0.014536542753062376,-0.05107311638481249,-0.011866668525319262,-0.016888801293134047,0.010044265535629567,63.99451750606653,58.33671087532782,75.31013076754395,43.689320388349515,49.90740740740741,50.48934945308001,0.6053547643445989,0.014536542753062376,0.04787970977362544,22.94632581980429,1.18163404588257,68.23027718550131,6.035087719298241,-23.017902813299283,59.59079283887468,52.96977579586274,30.0,30.54,29.51,1379580433.0,3036849928.0,0.015019023027600855,-0.026146010186757218,,,,,,,,,,,,,,,,,,,,,,,,,,原料药,化学药,1.0,,,0.87248322147651,0.008889035470082064
600188,2026-07-02,17.82,86848508.0,-0.010219951176948294,-0.039094095495330716,-0.14972802752410885,-0.14863121689605685,-0.06602365373635177,-0.04489877409986468,-0.042249759272974176,16.023902391791523,12.365967366418388,23.339772442537793,29.661016949152582,20.788530465949876,39.823008849557525,0.23573621515206508,-0.14972802752410885,0.0644877631430562,25.418860274656193,-1.0144889277580957,-82.7012510643872,-11.122194513715714,-91.33986928104574,7.990651882054642,7.37921315466927,17.89,18.24,17.6,1552260022.0,5961352020.000001,0.01456859244490648,0.032573289902280256,,,,,,,,,,,,,,,,,,,,,,,,,,煤炭,煤炭,0.25,,,0.16610738255033558,0.008847229420243222
000425,2026-07-02,8.2,183850994.0,0.011846001849476151,-0.02404189490311348,-0.07777090490043648,-0.14895089178713916,-0.05367832027160988,-0.044527470816212326,-0.018301698910795104,23.470657616218453,21.119097042338556,28.17377876397824,41.97530864197523,27.4261603375527,40.76086956521738,0.22682331412641243,-0.07777090490043648,0.05581558816674541,26.213665883962076,1.004469240464254,-75.05874454514942,-11.35135135135136,-69.47368421052636,18.409561020455047,15.213703082682883,7.85,8.29,7.83,1537239732.0,9000555358.0,0.02042662776765069,0.007263922518159882,,,,,,,,,,,,,,,,,,,,,,,,,,工程机械,专用机械,0.6666666666666666,,,0.13087248322147652,0.008838024609143078
300413,2026-07-02,14.95,19911715.0,0.013971785064163633,-0.005851842066375124,-0.039758494505764075,-0.1836251775173673,-0.05789442698038039,-0.062063311802037086,0.008337769643313408,32.59266698283457,24.389939536408473,48.99812187568677,47.09302325581392,31.707317073170742,32.210834553440705,0.26578457473529976,-0.039758494505764075,0.03529293976021557,55.11889146644015,-1.1951378391869325,-31.72216254923008,-4.228058936579117,-63.68159203980106,30.700103088162766,24.53689816873896,14.99,15.39,14.94,300763090.0,1021699958.0,0.01948880867038266,-0.00877192982456143,,,,,,,,,,,,,,,,,,,,,,,,,,视频媒体,数字媒体,1.0,,,0.5302013422818792,0.008833667836329672
600875,2026-07-02,27.91,54886245.0,-0.024262340965450102,-0.06954260571177673,-0.09004955662851966,-0.22372312515486437,-0.06470329455119914,-0.0618979078169144,-0.005610773468569476,9.449735353479216,16.65937868874231,-4.9695513170469745,16.89008042895442,30.399061032863855,28.455284552845526,0.07986810702560822,-0.09004955662851966,0.05547204533130053,20.204182482682263,-1.0312707090700945,-130.00158090269522,-11.983601387574899,-99.18433931484502,7.274201709866454,8.205593959827153,28.5,28.85,27.86,1551476923.0,2263366595.0,0.024249825512689428,0.03658957542285113,,,,,,,,,,,,,,,,,,,,,,,,,,其他发电设备,发电设备,0.5,,,0.11241610738255034,0.008833254500021677
