symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score
688506,2026-07-03,340.0,4419142.0,0.07158165451869736,0.19312898074783513,0.33936045537727866,0.2918284882328033,0.06433590522400857,0.027151949495540725,0.0743679114569357,88.53303990796465,86.0599628071151,93.47919410966378,85.72190232458944,83.5390420157319,72.15886747935508,1.0093146351176394,0.33936045537727866,0.06943355703776953,38.459213190310464,1.1565816409546452,145.37182305407808,48.193348733818596,-10.375242936163842,91.22164885723303,92.55885365050024,-0.1563445906880252,,,,,,,,,,,,,,,,,,,,,,,,,,0.9632107023411371,0.013377926421404682,0.9866220735785953,1.0,0.9698996655518395,1.7727278107837643,-0.36144691710606,2.0457107958484433,BK1044,生物制品,1.0,,,1.0,0.02667674545328816
300122,2026-07-03,12.17,25177465.0,0.0071168486422446,0.010210010707212502,-0.002090935262835325,-0.12942915738975902,-0.036036459662669086,-0.044194705111032226,0.01631649089672628,59.14812294769692,50.19048683923821,77.06339516461433,53.441295546558706,45.822102425876,39.242424242424235,0.4791126550822959,-0.002090935262835325,0.04587356931970502,29.648094534369108,-0.0604866178592363,12.42078580481627,-0.32760032760033514,-38.20224719101123,65.5430711610487,58.614232209737814,-0.04106073567151425,,,,,,,,,,,,,,,,,,,,,,,,,,0.31438127090301005,0.23411371237458195,0.6086956521739131,0.5484949832775919,0.47157190635451507,-0.3668679762974718,-0.28351143856984135,0.28020920933409477,疫苗,生物药品,1.0,,,0.568561872909699,0.02657505305260204
300661,2026-07-03,139.6,22603230.0,0.0030320883975700763,0.013672967019222826,0.10393692691871181,0.3181272395527732,0.06344098642374163,0.06083191738112995,0.0052181380852233655,62.802470122084564,70.34997478675514,47.707460792743404,52.05479452054794,64.10256410256412,60.244016893477244,0.7320914399865581,0.10393692691871181,0.07401450374166016,43.994220077836054,-1.4429320047246315,72.23622040461241,5.144234390299001,-27.176314626601883,75.34175278087399,80.73290118297436,0.027042096459436782,,,,,,,,,,,,,,,,,,,,,,,,,,0.9063545150501672,0.21739130434782608,0.5819397993311036,0.7926421404682275,0.391304347826087,0.46480908543501726,-0.29317619986051413,0.2043782381891615,集成电路设计,集成电路,0.8888888888888888,,,0.7023411371237458,0.02656696934367961
688126,2026-07-03,34.53,197450826.0,-0.10045329028550887,-0.037598595305398774,0.03528917935312337,0.30424929173543913,0.08148114058905276,0.0763688944661832,0.010224492245739139,58.09084311665396,69.56220162705952,35.14812609584283,54.271708683473385,58.57142857142857,58.347592275727216,0.5798200089633321,0.03528917935312337,0.0994837031236129,38.11520388917264,-1.0241958338057031,29.114410766147234,7.236024844720491,-58.1207218419415,61.481020535158684,76.75161751086203,0.13436951616946602,,,,,,,,,,,,,,,,,,,,,,,,,,0.6086956521739131,0.9130434782608695,0.6387959866220736,0.8494983277591973,0.013377926421404682,-0.2209345296966835,0.36327524205834577,0.32562643834612826,半导体材料,半导体材料与设备,1.0,,,0.8327759197324415,0.026520827273961156
600415,2026-07-03,10.62,62635499.0,0.030467688625027245,0.03458353618757082,0.007303423977301993,-0.103444394492618,-0.041735897112647635,-0.048308781136266604,0.01314576804723793,56.383088781378426,40.65619632932497,87.83687368548533,71.31147540983608,37.969924812030065,35.575221238938056,0.5483496158521136,0.007303423977301993,0.04327084214727777,34.65741776655453,0.8247646530172283,15.283385673694573,0.7590132827324485,-36.95652173913052,54.52898550724632,46.5579710144927,-0.04527559055118102,,,,,,,,,,,,,,,,,,,,,,,,,,0.28762541806020064,0.5351170568561873,0.882943143812709,0.6153846153846154,0.8595317725752508,-0.37698411414323313,-0.14287821859268088,1.2575709769383174,市场服务,商业服务与用品,1.0,,,0.6120401337792643,0.02651168844720149
600489,2026-07-03,20.34,176753242.0,0.08387509319599928,0.05284952631850248,-0.006787440841506509,-0.14586264097483093,-0.060874124554566554,-0.061233065140060765,0.0007178811709884174,32.15605126365122,22.856637117500945,50.754879555951774,70.77363896848138,36.6421568627451,42.76773296244783,0.4785005148841864,-0.006787440841506509,0.05326923802691134,25.33647316781371,1.9568056341360172,1.3773689237418378,-7.208029197080299,-48.3271375464684,29.18215613382905,17.335955245048257,-0.12686980609418286,,,,,,,,,,,,,,,,,,,,,,,,,,0.43812709030100333,0.8896321070234113,0.8695652173913043,0.1505016722408027,0.9765886287625418,-0.31354614003949144,0.285567803283856,1.2281554490014885,黄金,贵金属,0.5,,,0.21237458193979933,0.026283505698497692
300408,2026-07-03,144.89,66484373.0,-0.09118849888920921,-0.07576801388627918,-0.02444115271327474,0.33171567882819564,0.0770246689071536,0.09247072588125264,-0.03089211394819806,40.14511952184894,56.42758020365756,7.5801981582316955,26.321112515802767,46.592507352001014,54.815567645124645,0.43483518039236563,-0.02444115271327474,0.09338419384590256,50.310462946282264,-0.950104872607495,-98.13647480279683,-8.233580340743556,-72.01462225832661,50.585636642207824,64.98196944635937,0.13187537447573405,,,,,,,,,,,,,,,,,,,,,,,,,,0.9163879598662207,0.5652173913043478,0.11705685618729098,0.11036789297658862,0.033444816053511704,0.49933448492151855,-0.12842792619595836,-1.203056780571194,被动元件,电子元件,1.0,,,0.06688963210702341,0.026105167011768737
688472,2026-07-03,10.67,42755718.0,-0.006147541076178542,-0.019030982897946913,-0.035915970270077646,-0.1698113208193105,-0.055555227544278496,-0.06001241288559459,0.008914370682632193,25.431758687776874,27.76348922833184,20.76829760666694,36.08247422680412,32.467532467532465,25.842696629213478,0.16052843610012468,-0.035915970270077646,0.04890996374107852,26.615217941561795,0.7646234266992553,-99.25760950259861,-4.732142857142851,-77.60000000000005,25.333333333333332,29.688888888888894,0.013863216266173817,,,,,,,,,,,,,,,,,,,,,,,,,,0.2909698996655518,0.3879598662207358,0.26755852842809363,0.27759197324414714,0.26755852842809363,-0.37665778711595044,-0.21751528081732338,-0.6691851682493934,光伏设备,光伏设备,0.8333333333333334,,,0.1020066889632107,0.026098848963786954
600346,2026-07-03,17.8,50850814.0,-0.009900990154082745,-0.020902090262876594,0.008441448019463893,-0.10396670922021789,-0.012258105846300915,-0.0189495497216286,0.013382887750655372,45.549278662674254,53.242902643374805,30.162030701273153,40.37558685446008,50.27624309392266,53.90008764241893,0.5460481266768706,0.008441448019463893,0.06180127487616717,19.077155992953834,0.8815727177788057,-59.83272133822873,4.093567251461984,-57.41444866920147,48.40063523478049,54.82932285817001,-0.005081874647091977,,,,,,,,,,,,,,,,,,,,,,,,,,0.4096989966555184,0.451505016722408,0.36789297658862874,0.7625418060200669,0.23076923076923078,-0.33012355302544866,-0.18712288444905079,-0.434384837285052,其他化学原料,化学原料,0.6,,,0.7993311036789298,0.026003715573673557
601127,2026-07-03,61.84,37858539.0,0.012641645362339915,0.000744408826087728,-0.05641808126558956,-0.21629259762484576,-0.07939457245390684,-0.08310813028874925,0.00742711566968482,29.327492467827597,21.554166087569115,44.87414522834456,43.562874251497014,27.67052767052769,22.559020693675322,0.29565101282761674,-0.05641808126558956,0.043769313130500226,34.975156413857924,1.5911772485844649,-51.03018372703428,-4.5826261379416735,-72.3008849557522,21.356932153392304,19.736983639563267,-0.009632653061224516,,,,,,,,,,,,,,,,,,,,,,,,,,0.7491638795986622,0.34782608695652173,0.41471571906354515,0.2909698996655518,0.6321070234113713,-0.04269470739491562,-0.23590135125483033,-0.26006466434531716,乘用车,乘用车,0.3333333333333333,,,0.23578595317725753,0.02590217566571818
000617,2026-07-03,6.85,73834069.0,0.015717674819733407,-0.009772175464066835,-0.03409571631544939,-0.18453351755520375,-0.05324761252735588,-0.0568870127872206,0.007278800519729444,23.620369126547494,22.156363302320504,26.54838077500147,39.99999999999998,36.691022964509386,34.657622739018095,0.2801556686342941,-0.03409571631544939,0.03995184728012708,38.888487403651325,1.1882598405547493,-51.6609184970049,-4.463040446304048,-70.16197783461213,26.996305768684305,21.31287297527711,-0.039453717754172946,,,,,,,,,,,,,,,,,,,,,,,,,,0.1806020066889632,0.6020066889632107,0.35785953177257523,0.3010033444816054,0.6822742474916388,-0.4015891720003427,-0.10083407505221557,-0.4549265573333422,其他综合性金融服务,其他金融服务,1.0,,,0.25752508361204013,0.025784324129963943
600875,2026-07-03,28.89,62793787.0,0.00704127157672052,-0.024941780045734108,-0.05045193100902379,-0.19348609982477172,-0.060510513752013315,-0.05994067961913733,-0.0011396682657519679,13.722503981357296,15.680420452947306,9.806671038177278,36.09865470852019,38.30472103004293,34.30693069306932,0.24581163593235436,-0.05045193100902379,0.053520551371032045,19.95743907882952,1.0173316908533416,-85.97873671044401,-11.271498771498775,-82.52427184466018,9.974444428313069,9.216629202578304,-0.004171011470281538,,,,,,,,,,,,,,,,,,,,,,,,,,0.5551839464882943,0.5384615384615384,0.2709030100334448,0.046822742474916385,0.4682274247491639,-0.2577442183741632,-0.14228393884154006,-0.668300220009829,其他发电设备,发电设备,0.5,,,0.07525083612040134,0.025709828146022025
600989,2026-07-03,20.54,64202039.0,-0.002718974606587654,-0.02621722851058572,-0.06034127823503632,-0.20285121056644462,-0.06280635848860837,-0.06480727809116829,0.004001839205119841,14.455090317384848,16.00482062251246,11.355629707129623,30.674846625766904,33.482142857142875,33.0724070450098,0.17856715085512856,-0.06034127823503632,0.04557829052139684,32.849427907894395,0.130195956813992,-78.38044308632527,-4.509530450953056,-86.73469387755101,14.127651060424187,12.530615807330756,-0.01032956222331527,,,,,,,,,,,,,,,,,,,,,,,,,,0.4414715719063545,0.5484949832775919,0.17391304347826086,0.2976588628762542,0.3076923076923077,-0.312240831930361,-0.13699676831627233,-0.9649409195138812,化学原料,化学原料,1.0,,,0.24749163879598662,0.02561277455128815
300418,2026-07-03,42.66,123212717.0,0.020818377577869862,0.024077585975368576,0.05692164754272122,-0.08076523889658571,-0.01587554872360767,-0.03226034393782614,0.03276959042843693,49.27857647064029,44.367821763455304,59.100085885010245,57.921635434412266,59.56542276806802,48.20410490307867,0.7505219172801013,0.05692164754272122,0.06848238789009373,17.977679977891377,-2.2660012753504413,111.1271955220994,-0.7906976744186126,-45.38626609442065,61.49883747507254,52.71371567280347,-0.05698711595639239,,,,,,,,,,,,,,,,,,,,,,,,,,0.6622073578595318,0.8060200668896321,0.6989966555183946,0.5150501672240803,0.7859531772575251,-0.16787375506052926,0.08455414543898196,0.5252494353286178,互动媒体,数字媒体,1.0,,,0.5585284280936454,0.025586771243456558
600104,2026-07-03,10.11,76465056.0,0.024316109318711643,0.010696790861671746,-0.0368217978338663,-0.17990455209648315,-0.062425314577408526,-0.06607396089714605,0.007297292639475052,33.79345705535913,23.30825592683661,54.763859312404165,53.01204819277102,31.999999999999943,17.59530791788852,0.3415216235602375,-0.0368217978338663,0.028644171432902498,64.11473714973044,1.2843800842058126,-29.485562097000344,-3.3460803059273556,-60.11904761904761,28.769841269841304,22.840734534282984,-0.035860655737704805,,,,,,,,,,,,,,,,,,,,,,,,,,0.27424749163879597,0.6086956521739131,0.5953177257525084,0.3612040133779264,0.8193979933110368,-0.38031264982151586,-0.09095624287533065,0.2567326715685466,乘用车,乘用车,0.6666666666666666,,,0.23578595317725753,0.025527945336087203
002938,2026-07-03,96.77,41817304.0,-0.028550203796368634,-0.07955561474803996,-0.09218833551514416,0.1400823517034071,0.022396110826401534,0.052491997831036766,-0.06019177400927047,20.36288701348709,32.10023576800817,-3.111810495555069,23.07506053268763,37.642797436611865,47.53431216086817,0.13472553213737962,-0.09218833551514416,0.09661285854324622,33.43786704047502,0.7018647163871069,-146.75417972831752,-8.274881516587682,-84.66237942122189,10.658955762640446,14.348752923134674,0.08170430821787811,,,,,,,,,,,,,,,,,,,,,,,,,,0.8595317725752508,0.3779264214046823,0.07357859531772576,0.10367892976588629,0.14046822742474915,0.1852773538647237,-0.2210384818078411,-1.3805909256232047,印制电路板,电子元件,0.3333333333333333,,,0.13879598662207357,0.025287460985326554
