rank,symbol,stock_name,industry_name,model_score,score_percentile,latest_close,recent_5d_return,recent_20d_return,pe_ttm,pb,turnover_pct,cs_margin_balance_change_5d,cs_rzrq_ratio_rank,main_positive_factors,main_risk_factors
216,600887,伊利股份,食品,0.013249,0.194757,24.270000,0.000412,-0.033838,,,,,,Sector strength,Momentum-
217,003816,中国广核,电力及电网,0.012749,0.191011,3.940000,-0.034314,-0.124444,,,,,,Oversold,Momentum-
218,601825,XD沪农商,商业银行,0.012691,0.187266,7.896000,-0.037073,-0.053237,,,,,,Oversold,Momentum-
219,600406,国电南瑞,电网设备,0.012453,0.183521,22.740000,-0.013877,-0.094024,,,,,,Sector strength,Momentum-
220,000651,格力电器,家用电器,0.012448,0.179775,37.020000,0.008170,-0.022703,,,,,,Sector strength,Momentum-
221,002230,科大讯飞,软件开发,0.010476,0.176030,39.120000,-0.081906,-0.203745,,,,,,Sector strength,Momentum-
222,600027,华电国际,电力及电网,0.010392,0.172285,4.460000,-0.064990,-0.158491,,,,,,Oversold,Momentum-
223,600089,特变电工,电网设备,0.009939,0.168539,22.450000,-0.037307,-0.133539,,,,,,Sector strength,Momentum-
224,300999,金龙鱼,食品,0.009916,0.164794,23.340000,-0.042658,-0.108480,,,,,,Oversold,Momentum-
225,600061,国投资本,证券公司,0.009711,0.161049,6.510000,0.023585,0.028436,,,,,,Momentum+|Sector momentum,N/A
226,601059,信达证券,证券,0.009665,0.157303,15.920000,0.035111,-0.065728,,,,,,Momentum+|Sector strength|Sector momentum,N/A
227,002236,大华股份,电子终端及组件,0.009463,0.153558,15.980000,-0.017824,-0.076834,,,,,,Momentum+|Sector momentum,N/A
228,000157,中联重科,专用机械,0.009402,0.149813,7.310000,-0.035620,0.013870,,,,,,Momentum+|Oversold|Sector strength,N/A
229,600886,国投电力,电力及电网,0.009300,0.146067,13.060000,-0.000765,-0.054308,,,,,,Sector strength,Momentum-
230,002001,新 和 成,化学药,0.009001,0.142322,29.580000,0.056429,-0.015641,,,,,,Momentum+|Sector strength,N/A
231,600795,国电电力,电力及电网,0.008685,0.138577,4.690000,-0.010549,-0.062000,,,,,,Oversold|Sector strength,Momentum-
232,002311,海大集团,养殖,0.008603,0.134831,43.560000,0.057282,-0.030492,,,,,,Sector strength,Momentum-|Overbought
233,688009,中国通号,专用设备,0.008305,0.131086,4.870000,-0.012170,0.014583,,,,,,Sector strength,N/A
234,600674,川投能源,电力及电网,0.008170,0.127341,13.990000,-0.022362,-0.071049,,,,,,Oversold,Momentum-
235,300628,亿联网络,通信设备,0.007845,0.123596,33.280000,0.002410,-0.089466,,,,,,Sector strength,Momentum-
236,002142,宁波银行,商业银行,0.007796,0.119850,31.130000,0.011371,0.019319,,,,,,Sector strength,Momentum-
237,601878,浙商证券,证券公司,0.007580,0.116105,9.510000,0.043908,0.021482,,,,,,Momentum+|Sector strength|Sector momentum,N/A
238,601628,中国人寿,保险,0.007436,0.112360,35.040000,0.039763,0.049416,,,,,,Momentum+|Sector strength,N/A
239,601111,中国国航,运输业,0.007425,0.108614,6.370000,0.020833,-0.059084,,,,,,Momentum+|Sector momentum,N/A
240,600690,海尔智家,家用电器,0.007176,0.104869,19.720000,0.013882,-0.019393,,,,,,N/A,Momentum-
241,603288,海天味业,食品,0.006861,0.101124,32.980000,0.016646,-0.044058,,,,,,Sector strength,Momentum-
242,601319,中国人保,保险,0.006725,0.097378,6.910000,0.039098,0.023704,,,,,,Momentum+|Sector strength,N/A
243,302132,中航成飞,航空航天,0.006499,0.093633,57.080000,-0.037923,-0.076375,,,,,,Oversold,Momentum-
244,001280,中国铀业,其他小金属,0.006371,0.089888,67.200000,-0.087576,-0.102924,,,,,,Oversold|Sector strength,Momentum-
245,000166,申万宏源,证券公司,0.006165,0.086142,4.400000,-0.002268,0.009174,,,,,,Sector momentum,Momentum-
246,601377,兴业证券,证券公司,0.006112,0.082397,6.000000,0.030928,0.050788,,,,,,Momentum+|Sector momentum,N/A
247,600029,南方航空,运输业,0.006100,0.078652,5.410000,0.022684,-0.001845,,,,,,Momentum+|Sector strength|Sector momentum,N/A
248,601939,建设银行,商业银行,0.006043,0.074906,9.780000,-0.014113,-0.030723,,,,,,Oversold,Momentum-
249,000425,徐工机械,专用机械,0.005941,0.071161,8.220000,-0.085651,-0.108460,,,,,,Oversold,Momentum-
250,600958,东方证券,证券公司,0.005885,0.067416,9.390000,0.019544,0.017335,,,,,,Momentum+|Sector momentum,N/A
251,601658,邮储银行,商业银行,0.005827,0.063670,4.920000,0.012346,-0.004049,,,,,,Sector strength,Momentum-
252,601058,赛轮轮胎,汽车零部件与轮胎,0.005637,0.059925,11.730000,0.020000,-0.052504,,,,,,Sector strength,Momentum-
253,600025,XD华能水,电力及电网,0.005594,0.056180,8.805000,-0.053226,-0.084719,,,,,,Oversold,Momentum-
254,601998,中信银行,商业银行,0.005388,0.052434,7.130000,-0.019257,-0.006964,,,,,,Oversold,Momentum-
255,600309,万华化学,化学制品,0.005222,0.048689,71.790000,0.039681,-0.027894,,,,,,Momentum+|Sector strength|Sector momentum,N/A
256,601456,国联民生,证券公司,0.005194,0.044944,8.900000,-0.029444,0.034884,,,,,,Sector momentum,Momentum-
257,603501,豪威集团,集成电路,0.005160,0.041199,86.720000,-0.036123,-0.148134,,,,,,Momentum+|Sector momentum,N/A
258,601669,中国电建,建筑与工程,0.005087,0.037453,4.780000,-0.032389,-0.089524,,,,,,Momentum+|Oversold|Sector strength,N/A
259,601985,中国核电,电力及电网,0.004950,0.033708,8.930000,-0.020833,0.010181,,,,,,Oversold|Sector strength,Momentum-
260,601398,工商银行,商业银行,0.004368,0.029963,7.150000,-0.001397,0.015625,,,,,,Sector strength,Momentum-
261,601288,农业银行,商业银行,0.004033,0.026217,6.190000,-0.028257,-0.003221,,,,,,Oversold|Sector strength,Momentum-
262,601988,中国银行,商业银行,0.003955,0.022472,5.760000,-0.003460,-0.008606,,,,,,Sector strength,Momentum-
263,600919,江苏银行,商业银行,0.003614,0.018727,11.090000,-0.011586,-0.005381,,,,,,Oversold|Sector strength,Momentum-
264,601868,中国能建,建筑与工程,0.001407,0.014981,2.650000,-0.039855,-0.086207,,,,,,Momentum+|Oversold,N/A
265,001965,招商公路,交通基本设施,-0.001404,0.011236,9.500000,-0.032587,-0.050000,,,,,,Sector strength,Momentum-
266,600115,中国东航,运输业,-0.001526,0.007491,4.050000,0.033163,-0.053738,,,,,,Momentum+|Sector strength|Sector momentum,N/A
267,600372,中航机载,航空航天,-0.002788,0.003745,10.720000,-0.023679,-0.056338,,,,,,Oversold,Momentum-
