symbol,date,close,volume,reversal_3d,ma_5,ma_10,ma_20,ma_60,roc_10,industry_code,industry_name,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,willr_14,stoch_k,stoch_d,ind_rank_rsi_6,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
002466,2026-07-03,58.66,49159456.0,0.04337899543378998,-0.029290087704782364,-0.05100868749292209,-0.04641919516219484,-0.10735526479308322,-0.056609842393052445,锂,稀有金属,-0.012539035312298701,-0.016573149808472114,0.008068228992346826,50.31538577177362,65.21776908731842,20.510619140684042,37.40157480314959,47.85517512790241,40.461847389558244,0.21306688985742733,-0.04578360083816557,0.0642764581500231,23.73667673855916,-0.02511116886041678,-40.3528903695475,-67.78042959427204,68.92096150351385,76.46338148585929,1.0,0.11885245901639344,0.015314755590483925,2,0.5,2,0.015314755590483925,True,industry_top_k,diversified
002475,2026-07-03,64.44,205775393.0,0.08465909090909096,-0.015521877291615582,-0.02907940334488479,-0.05612151483415484,-0.026544439213158855,-0.002167853824713517,消费电子组件及零部件,电子终端及组件,-0.006374220987634049,0.0006199701967050398,-0.013988382368678177,49.49351193737746,33.62174058539931,81.23705464133377,72.78350515463914,42.2298587247041,45.91611479028699,0.4876966302215541,-0.002489141224850222,0.05768091981126196,17.327873853821778,1.0796265691909306,3.328909533289038,-54.60081190798371,33.4912043301759,28.138625770560797,0.16666666666666666,0.4262295081967213,0.010383947206296136,3,-0.19284900804299954,5,0.010383947206296136,True,industry_top_k,diversified
002532,2026-07-03,11.37,122179966.0,-0.0596458527493009,0.033448463915651816,-0.005249343832021247,-0.07402882970925972,-0.25382276376523094,-0.056431535269709676,铝,工业金属,-0.09780913686324313,-0.08642302556995887,-0.022772222586568535,10.033082673623161,12.795655740040086,4.507936540789309,28.059701492537314,26.36165577342048,28.256880733944953,0.06924550806185135,-0.16638453153019706,0.06692508582267939,22.35799970939292,-0.039081964314034406,-147.96254112882806,-95.91194968553457,7.400371240548814,8.149810721283037,0.75,0.13524590163934427,0.013132055400429641,1,1.0,2,0.013132055400429641,True,industry_top_k,diversified
002558,2026-07-03,27.15,85924686.0,0.014876632801161138,-0.01459059233449489,0.009031107146838968,0.059843072959362864,-0.053121675899069465,0.13598326359832646,游戏,文化娱乐,-0.01982860608927368,-0.04122379564243335,0.042790379106319346,71.36877761719549,57.67375640087758,98.75882004983131,80.96118299445475,67.30769230769235,50.650344299923496,0.9910337342887663,0.09046833703219082,0.04882760682624343,26.048683414625053,0.43501075862449085,201.5452897079917,-23.518164435946463,78.49394518801782,73.31788987277683,1.0,0.8319672131147541,0.016018788333121176,1,1.0,2,0.016018788333121176,True,industry_top_k,diversified
002594,2026-07-03,88.47,83898162.0,-0.11003764115432868,0.07356081933792846,0.06805258773677147,0.021481477205156585,-0.06780955792867649,0.0038579371383185013,乘用车,乘用车,-0.04886775946026221,-0.03659020341674869,-0.02455511208702702,8.737489614071782,14.565603558845682,-2.91873827547602,6.23229461756371,13.218699623858114,28.166245436675098,-0.10398823587982256,-0.1286908078091511,0.03294262416336507,28.95536710524059,0.1620751822799067,-189.31994276612477,-100.0,3.757315491765637,6.487652057150065,0.6,0.47540983606557374,-0.005899000673329982,3,0.3333333333333333,3,-0.005899000673329982,False,trimmed_by_cap,not_selected
002600,2026-07-03,18.02,463536885.0,-0.03921568627450989,0.04645760743321703,0.05515868368661425,0.12624999999999997,0.18513646826701735,0.0713436385255648,消费电子组件及零部件,电子终端及组件,0.031699250722071456,0.01736905440203877,0.02866039264006537,75.07389061454484,75.64031326087716,73.94104532188018,55.555555555555564,59.12838633686692,50.370370370370374,0.7104884000195368,0.06579203734066419,0.06429509981332046,26.666474948233834,-0.3416043221200562,72.41569928137108,-38.319672131147556,84.49453551912569,84.44131606616615,0.8,0.4262295081967213,0.008925217276135156,4,-0.438324965419856,5,0.008925217276135156,False,not_selected,not_selected
002602,2026-07-03,13.46,88240504.0,0.04539007092198577,-0.02194448481325384,-0.009128386336866856,-0.026999674702714138,-0.11008264462809925,0.040185471406491535,游戏,文化娱乐,-0.03631313829698828,-0.03642662559474818,0.00022697459551979286,34.908057451302724,26.019415914011965,52.68534052588424,64.82412060301506,41.463414634146346,45.277777777777786,0.3526862880077599,-0.0323151524417008,0.05209257592031977,18.224795605600647,0.28900897071551984,-15.035799522672797,-61.31386861313868,32.96579966416507,25.881395817068306,0.5,0.8319672131147541,0.012683253298175507,2,0.5,2,0.012683253298175507,True,industry_top_k,diversified
002648,2026-07-03,24.02,88161709.0,-0.0225627926777352,-0.01054539462843962,-0.02222584059268906,0.00816352227655237,-0.0555515508168577,0.10946882217090081,其他化学原料,化学原料,-0.002334375662439414,-0.01826293972896697,0.03185712813305511,67.59940896991155,60.293107018595975,82.21201287254269,72.09302325581397,57.01754385964913,52.67520723436323,0.8058209916446921,0.056118224045857756,0.055697986056721646,26.9983960075827,0.0743679647356979,110.33062330623326,-35.66433566433565,74.85021072772442,79.81259251937449,1.0,0.8114754098360656,0.014033865849163746,2,0.6666666666666666,3,0.014033865849163746,True,industry_top_k,diversified
002709,2026-07-03,54.04,95574247.0,-0.05074859031693557,0.01697466972787831,0.005956813104988967,0.04783510751749942,0.025994778894074866,0.047083898469288954,电气部件与设备,电气部件与设备,0.004458061764862775,-0.0037837888123478597,0.016483701154421267,60.76274730253394,70.40965248515803,41.46893693728575,41.158156911581564,54.19407894736842,40.04441154700223,0.40209734424911875,-0.0216562005003883,0.06498356189617,17.694460039227437,-0.0479764042698173,21.30760986066432,-63.244729605866176,71.95233730522459,81.66857863172483,1.0,0.7540983606557377,0.006603987717032854,1,1.0,1,0.006603987717032854,False,trimmed_by_cap,not_selected
002714,2026-07-03,36.9,74351761.0,-0.054587024864246825,0.012567916140716617,0.061473405632425315,0.06471996999163232,-0.06137520826532472,0.09723461195361272,畜牧产品,养殖,-0.051240751148264006,-0.05355289259506875,0.004624282893609485,25.351595879521987,21.695855608050696,32.66307642246456,36.714975845410706,44.72440944881895,31.701807228915683,0.3079436036148184,-0.03411952629738746,0.03718588303120253,31.680500566546442,0.3143678965240614,-57.375362798045295,-54.18848167539263,21.465156865132524,12.013998711802218,1.0,0.8934426229508197,0.006690280770878567,1,1.0,1,0.006690280770878567,False,trimmed_by_cap,not_selected
002736,2026-07-03,10.35,40732221.0,-0.03603603603603589,0.012125953451985083,0.010051722455352685,0.031955730594745324,0.002162476196623908,0.050761421319796884,证券公司,证券公司,0.002718846897621173,-0.004747869745031593,0.014933433285305532,58.972924954925375,68.10828770928998,40.702199446196175,46.74556213017754,60.08771929824563,53.75375375375375,0.5694070052002683,0.007818410995428238,0.03039186626574023,24.437496871902056,-0.377817962533742,46.49122807017567,-52.63157894736836,67.93546365914791,75.06949289030136,0.35294117647058826,0.8647540983606558,0.003898242799297273,3,0.033953348016615904,6,0.003898242799297273,False,trimmed_by_cap,not_selected
002837,2026-07-03,71.43,43283993.0,0.10218702865761686,-0.04459365470012289,-0.09008687676747074,-0.033979105385941843,-0.05566046258491386,-0.039532069382815616,楼宇设备,专用机械,0.027438832107964706,0.0034203189203532427,0.04803702637522293,80.7936395685102,80.99430357733317,80.39231155086426,72.9901677270098,71.80183237190363,51.53988296889437,0.8832052614603858,0.1420549242921174,0.06031084989160723,19.826652848235156,0.01026821970752273,106.92428844639424,-25.900327391778855,84.92429400388284,88.17049267411926,1.0,0.30327868852459017,0.023928637968732208,1,1.0,1,0.023928637968732208,True,industry_top_k,diversified
002920,2026-07-03,86.48,17002845.0,-0.06110429447852761,0.05793697396750841,0.01792671586802741,-0.04263739669993294,-0.14050879070275923,0.01169864295741685,汽车电子,汽车零部件与轮胎,-0.05445529233068775,-0.045353628359233226,-0.018203327942909037,22.28014326003956,18.41922539804383,30.00197898403102,40.42105263157896,20.74569789674949,35.9596288458408,0.22794268468809,-0.09845581663877145,0.04253112550770395,32.31215942111331,-0.29535198121169126,-78.0420363661817,-85.48387096774192,13.305389721245014,12.600769680097812,1.0,0.6147540983606558,0.0056788440771543686,1,1.0,1,0.0056788440771543686,False,trimmed_by_cap,not_selected
002938,2026-07-03,96.77,41817304.0,0.08170430821787811,-0.028550203786616324,-0.07955561473928507,-0.09218833550662786,0.1400823517168388,-0.08274881516587684,印制电路板,电子元件,0.06121233939662303,0.0643138969227896,-0.006203115052333144,70.82118115871617,58.289086102994425,95.88537127015967,68.38973596132391,58.75651670206603,65.74970590896751,1.0168786969928627,0.10267138718007573,0.07245668349881353,44.511619809645325,0.844187763641698,222.95048632527917,-13.02572478562678,80.43782325636982,58.743783551975916,0.16666666666666666,0.1598360655737705,0.02410742535554013,1,1.0,4,0.02410742535554013,True,industry_top_k,diversified
003816,2026-07-03,3.89,86894867.0,0.005115089514066473,-0.0035860655737703917,-0.017180394138453625,-0.054103343465045306,-0.1227872364415381,-0.04656862745098034,核电,电力及电网,-0.038061955358366546,-0.029064225605601086,-0.01799545950553092,7.105847080971421,11.472664269472862,-1.6277872960314603,6.89655172413778,28.767123287671183,33.54037267080746,0.12398197448221455,-0.08137094915332921,0.03416296278611561,24.142479869814956,0.22758534160917193,-119.68164794007484,-96.61016949152543,3.7795161523974943,6.123603581230672,0.5,0.2540983606557377,0.0007418800200106857,1,1.0,1,0.0007418800200106857,False,trimmed_by_cap,not_selected
300015,2026-07-03,8.55,86157662.0,-0.03510895883777243,0.008016977128036062,0.017251635930993547,0.020469057707227067,-0.08882613097458292,0.0338573155985491,医疗服务,医疗商业与服务,-0.04310858906214588,-0.046484072649579496,0.006750967174867238,31.18111185159545,38.2224217833472,17.09849198809195,33.69565217391303,40.60150375939853,31.210191082802567,0.11675169662096493,-0.058047804184852336,0.03784466710547231,39.12341133854638,0.23770928294734803,-168.07477543092958,-94.44444444444446,26.666666666666643,38.92400709605007,1.0,0.7295081967213115,0.006464498411710862,1,1.0,1,0.006464498411710862,False,trimmed_by_cap,not_selected
300033,2026-07-03,246.18,22119672.0,-0.021493775933610015,-0.001144192613871442,-0.003162442652888342,0.08049508426966301,0.059279126805410254,0.14667660347477773,应用软件,计算机软件,0.017505455688979394,-0.00278703926531924,0.04058498990859726,74.9069761542136,73.8711835856769,76.97856129128698,64.96297195580915,63.38355505690014,54.13953488372093,0.7746121304056184,0.08709323845485839,0.0576207048795848,20.8431317668822,0.1598239753814944,99.56493606734531,-31.59566022757343,77.53968779162757,82.62719418156944,1.0,0.9713114754098361,0.014153312260442549,2,0.5,2,0.014153312260442549,True,industry_top_k,diversified
300059,2026-07-03,21.06,430136567.0,-0.03336604514229635,0.015233320478210244,0.06703146374829005,0.1045840763663064,0.07559648958537246,0.21313364055299533,证券公司,证券公司,-0.018358827202044955,-0.023112792141992366,0.009507929879894825,61.819929418202605,48.57533568589531,88.3091168828172,65.18518518518518,46.26506024096388,41.96301564722618,0.4349684216581582,-0.010164440476283176,0.03513443762305725,17.00011192348026,-0.7529545965865474,34.39256522225982,-38.93805309734506,69.756372739132,63.45795658042882,0.7894736842105263,0.8647540983606558,-0.0005803093274226834,6,-1.1758034256744783,6,-0.0005803093274226834,False,not_selected,not_selected
300122,2026-07-03,12.17,25177465.0,-0.04106073567151425,0.007116848725587488,0.010210010791068314,-0.0020909351810093346,-0.1294291573274834,-0.003276003276003303,疫苗,生物药品,-0.05351128962626464,-0.05409859477000881,0.001174610287488323,26.460706233665128,37.839352638124176,3.7034134247470405,14.450867052023128,36.666666666666686,27.740863787375403,0.011972615724097673,-0.0875927040218406,0.04620423877621261,29.619310426600794,0.14905179593390866,-182.64222756410257,-100.0,17.602571374550937,26.936043878527105,1.0,0.5655737704918032,0.007920581206348547,1,1.0,1,0.007920581206348547,False,trimmed_by_cap,not_selected
300251,2026-07-03,11.67,60958193.0,-0.05229936880072139,0.02638522427440626,0.028556319407720743,0.02193616182845126,-0.12812850205453852,0.030918727915194344,影视动漫,文化娱乐,-0.055309081031352667,-0.06070664271497881,0.010795123367252291,20.735186884549513,28.691307646363832,4.822945360920876,37.56345177664974,38.50415512465374,32.91338582677166,0.11608673057483829,-0.07209441554159812,0.04904099476168709,34.024590147819076,0.10938056753281326,-142.63810861423298,-100.0,14.003944773175585,23.533418735639234,1.0,0.7131147540983607,0.00994746490262586,1,1.0,1,0.00994746490262586,True,industry_top_k,diversified
300274,2026-07-03,126.16,57446827.0,0.2066406741290404,-0.10598372969755376,-0.14730830320029753,-0.15026032370393816,-0.1464313985507738,-0.14165192543203153,光伏设备,发电设备,-0.006666102946419549,-0.0025600011636688837,-0.00821220356550133,37.551241796312176,40.34892098362434,31.955883421687844,52.59138025095472,48.74762480566593,44.919220896874535,0.3769756087697381,-0.03285910028663419,0.06521647343623538,18.97202312586283,0.2956731799078271,60.31037220237531,-62.0663068619892,43.658833289913765,43.49440483564235,0.8333333333333334,0.02459016393442623,0.02339798655919452,1,1.0,1,0.02339798655919452,True,industry_top_k,diversified
300308,2026-07-03,1116.0,32861791.0,0.12125984251968502,-0.0656662486164995,-0.11103888965889697,-0.09364233957225776,0.07120214765152211,-0.18413895955785597,通信系统设备及组件,通信设备,0.05917793097283963,0.06303481344405151,-0.0077137649424237655,62.63304544167032,68.30575019683917,51.2876359313326,45.75045899632807,57.86817165371101,60.821796966628916,0.5599724623271045,0.015631074880595675,0.05756697158250396,39.27733535880356,-0.15382614188292948,16.920382752828342,-50.32419414597997,62.828825490922576,68.70102781551465,0.75,0.05327868852459016,0.016961441678114465,2,0.75,4,0.016961441678114465,True,industry_top_k,diversified
300394,2026-07-03,250.1,40281926.0,0.17371481432536018,-0.09626364096263629,-0.16803331858568993,-0.18207030074696195,-0.09900714261697408,-0.2569815805109923,通信系统设备及组件,通信设备,0.039183865588016294,0.042651176215985964,-0.006934621255939339,70.26919982182122,66.24373484840021,78.32012976866324,43.539742273919515,50.418084308863385,57.17612889083735,0.482846331701763,-0.003960665846018063,0.07379172332381734,17.659596343981235,-0.23382503026832804,50.638543504137786,-40.685847137460044,66.40665507695438,57.64700794462622,0.5,0.05327868852459016,0.025821292178053883,1,1.0,4,0.025821292178053883,True,industry_top_k,diversified
300408,2026-07-03,144.89,66484373.0,0.13187537447573405,-0.09118849888350866,-0.07576801388038401,-0.024441152706706104,0.3317156788404356,-0.08233580340743551,被动元件,电子元件,0.08665361814536691,0.08711114879944817,-0.0009150613081625067,74.95691873062898,71.17907216040278,82.51261187108139,56.204379562043805,61.81547249472247,64.8454491531009,0.8626284511996742,0.12868249853755276,0.07335239129154908,55.32326512410596,0.00048168054431850835,93.63917336168339,-14.643331856446572,77.07133362871066,68.14338133932937,1.0,0.09836065573770492,0.026568912293873433,1,1.0,1,0.026568912293873433,True,industry_top_k,diversified
300413,2026-07-03,15.03,15955459.0,-0.027341079972658777,0.010080645161290258,0.002869153266163993,-0.02997837942495718,-0.17531618366544433,-0.03281853281853275,视频媒体,数字媒体,-0.06827131650143188,-0.0660877250019805,-0.00436718299890277,9.352635545415124,15.054449121875617,-2.050991607505864,13.372093023255843,21.47239263803678,21.171171171171167,0.012939699094609283,-0.10805855119445207,0.03627312488339955,54.10209417768385,0.13308948312337382,-207.15654952076653,-99.57264957264958,2.6263989421884166,7.307512014367265,1.0,0.4016393442622951,0.013313446825687936,1,1.0,1,0.013313446825687936,True,industry_top_k,diversified
300418,2026-07-03,42.66,123212717.0,-0.05698711595639239,0.02081837760229699,0.0240775859999518,0.05692164756890672,-0.08076523887677833,-0.007906976744186167,互动媒体,数字媒体,-0.04062343241252062,-0.052008973572322245,0.02277108231960325,39.9128981668772,46.88582531185854,25.967043876914516,50.0,47.53231492361926,38.22039265357822,0.30545045258651404,-0.04531960238373667,0.06311438250059598,19.64155481785025,-0.03718088034763236,-23.457294646505712,-76.82119205298012,41.94260485651215,53.985773853323536,1.0,0.5327868852459017,0.010202748812043357,1,1.0,1,0.010202748812043357,True,industry_top_k,diversified
300433,2026-07-03,52.42,132989848.0,0.023108460678345044,0.0003053202045646408,-0.01721099403802162,0.05509988426508339,0.3723950151848363,-0.06006813699121394,消费电子组件及零部件,电子终端及组件,0.08854309433244853,0.0777062948084652,0.021673599047966653,78.85956188754045,75.56319942047793,85.4522868216655,71.17988394584141,71.45692735212387,70.27600849256899,0.8777267080051955,0.17872818640023058,0.07062186151957611,56.72035400932063,-0.34843915698551303,85.79159305416289,-16.275167785234878,79.63567951787287,76.46477564628576,1.0,0.4262295081967213,0.022292275856379676,1,1.8110917596732774,5,0.022292275856379676,True,industry_top_k,diversified
300450,2026-07-03,39.29,49255498.0,0.035117878192534424,-0.008979468294405546,-0.07830533921366245,-0.11645321969484013,-0.215878021034985,-0.05937275556619592,其他专用机械,专用机械,-0.03637338048619461,-0.04374977617804941,0.014752791383709603,57.725967510084914,39.787036950692425,93.6038286288699,65.73258606885508,46.41805691854759,41.87221396731053,0.4695424924513491,-0.008339876514476097,0.05798218894584078,20.96219773109265,-1.0865875659248063,42.14721050164076,-52.60906757912749,56.16468330895591,41.974070206813344,1.0,0.21311475409836064,0.0206320952408255,1,1.0,1,0.0206320952408255,True,industry_top_k,diversified
300476,2026-07-03,308.07,33062586.0,0.11072944029096787,-0.03897505646298394,-0.07195531937967692,-0.08441118428873717,-0.08591983637331102,-0.16512195121951223,印制电路板,电子元件,-0.00216940164386703,0.005288208162315851,-0.014915219612365763,35.629883805295776,50.16177974377089,6.566091928345543,23.875046485682446,41.41534786503434,40.85933670968796,0.10620137576127776,-0.07467064732782458,0.0701654836849398,19.76519698652053,-0.19320024365336405,-83.49933155080198,-81.23916811091854,44.99326015790488,53.42448167404836,0.25,0.1598360655737705,0.013579222130674605,4,0.25,4,0.013579222130674605,False,not_selected,not_selected
300502,2026-07-03,526.0,53450652.0,0.1334431630971994,-0.05208828914550989,-0.045342596777033006,-0.028762299728385843,0.179777801037726,0.0,通信系统设备及组件,通信设备,0.05846683942811766,0.05870669163875485,-0.00047970442127438605,70.58072913876637,60.92556576112024,89.89105589405864,62.71002256958954,60.19380820538637,65.14169789057486,0.9033444222846414,0.11101345490045245,0.06153792968001851,20.65644230740528,0.8581142203636414,126.62682677092029,-6.045994065281879,78.55719257534862,66.1044398475117,0.4,0.05327868852459016,0.015966047803720098,3,0.5,4,0.015966047803720098,True,industry_top_k,diversified
300628,2026-07-03,33.0,14457756.0,0.02424600827912482,-0.03790087463556846,-0.023379698135543192,-0.03783074568117206,-0.06974558951349563,-0.006024096385542244,通信终端设备及组件,通信设备,-0.0267108130947909,-0.020071094734869687,-0.013279436719842429,38.26236444648468,26.64839050101401,61.490312337426026,43.386243386243365,33.11258278145691,38.953488372093005,0.28529046970148014,-0.057624239018614465,0.040100272947518126,20.482486001835962,0.3060458733712981,-59.76851044029527,-80.71065989847713,16.689124046045382,12.413509297547941,1.0,0.5573770491803278,0.004461808488473919,1,1.0,1,0.004461808488473919,False,trimmed_by_cap,not_selected
300661,2026-07-03,139.6,22603230.0,0.027042096459436782,0.003032088404776534,0.013672967026583605,0.10393692692744128,0.31812723956521927,0.05144234390299007,集成电路设计,集成电路,0.0673929856807579,0.057620474762947724,0.019545021835620353,80.09147732977631,81.195918610631,77.88259476806695,50.0,74.19210053859968,60.34656457787629,0.7332237549600117,0.10282097496665288,0.06316510993042596,48.82853183292636,-0.236601660442612,60.24839094764253,-27.76430649854508,82.46847720659554,85.09537665696733,0.2857142857142857,0.7418032786885246,0.015686548693170592,1,1.0,2,0.015686548693170592,True,industry_top_k,diversified
300750,2026-07-03,380.0,25884940.0,0.03310348337192437,-0.016339124852450926,-0.02845849600261796,-0.033639517023203,-0.08203025918150919,-0.029498148384625278,电池,储能设备,-0.016704147962843217,-0.015543337216643811,-0.00232162149239881,34.71681805141019,43.16115030818621,17.828153537858157,37.43718592964824,41.94250871080139,42.81904761904761,0.13030664109620035,-0.052899655839512616,0.0430435803139881,11.394245141900406,0.0897967655218723,-89.10924556008051,-97.14789767715371,33.28806913699271,35.95025104065551,1.0,0.20081967213114754,0.003774886528489784,2,0.5,2,0.003774886528489784,False,trimmed_by_cap,not_selected
300760,2026-07-03,140.02,12173946.0,-0.030847382757859032,0.008440884996542941,0.011456723059364071,-0.009752544218841308,-0.0790864088184614,7.142346975230751e-05,医疗设备,医疗器械,-0.03450394366849247,-0.031017060287346968,-0.006973766762291006,12.053788883245605,18.167665129349906,-0.17396360896299257,20.553111250785705,37.42848539596503,32.855740922473004,-0.019070107695869722,-0.06607137256373052,0.03547526198380058,17.93014184679164,0.13318892377922403,-151.27105040422617,-99.18743228602396,8.00882788919028,12.409355582137644,1.0,0.5819672131147541,-0.0021947639218111424,1,1.0,1,-0.0021947639218111424,False,trimmed_by_cap,not_selected
300803,2026-07-03,87.54,19821061.0,0.045052907167012046,-0.03926776268135823,-0.05366254432240769,-0.016752497711484127,-0.09254098544755285,0.11700905958912844,应用软件,计算机软件,-0.016765068494112703,-0.033422193325918365,0.03331424966361132,74.20086457756113,55.46813776851554,111.66631819565232,82.88518992744349,58.078253926004805,46.847307430129526,0.6773682643163491,0.05435847746656286,0.05129102873656711,21.731203564472263,-0.7991638038613712,109.69842089612952,-16.31139944392954,87.96725362990423,77.43676986779995,1.0,0.9713114754098361,0.02051720777334644,1,1.0,2,0.02051720777334644,True,industry_top_k,diversified
300832,2026-07-03,44.3,8360175.0,-0.05476190476190479,0.01928121117297854,0.032224992427243304,0.026686906844965552,-0.02157468315290023,0.05476190476190479,体外诊断,医疗器械,-0.026055290747427382,-0.02531601800032585,-0.0014785454942030697,48.47223323906444,42.01912388395666,61.37845194927998,45.507246376811544,42.93706293706294,36.76654182272157,0.2832470910623877,-0.027897217180284928,0.03900283487685547,32.47103992472636,0.3741188230685801,-72.45395127748124,-58.46153846153842,37.875457875457904,37.76175998971309,1.0,0.7622950819672131,0.0038185417184933893,1,1.0,1,0.0038185417184933893,False,trimmed_by_cap,not_selected
300866,2026-07-03,107.84,6346462.0,-0.03196172248803841,0.018319169027384286,-0.0009449519186229827,-0.019079022171688442,-0.07673999494878136,-0.07915634873196142,消费电子组件及零部件,电子终端及组件,-0.026456638515695616,-0.020920448716572428,-0.011072379598246378,41.83450628892738,50.74783155638433,24.00785575401349,28.030303030303045,48.20102798400915,35.13713862120089,0.16593648755227994,-0.06421451884039686,0.058299876099314266,16.78348701142307,0.24000961366043463,-84.33588844138444,-75.89887640449435,33.82022471910111,41.9203120777163,0.2,0.4262295081967213,0.004278685318164446,5,-1.2202461814595826,5,0.004278685318164446,False,not_selected,not_selected
300896,2026-07-03,91.63,4162744.0,-0.05080275229357789,0.02524224047262069,0.026448151093884764,0.003279298810364484,-0.12350318136236593,0.0029553415061296384,医疗耗材,医疗器械,-0.05923214745303,-0.05820060721569532,-0.002063080474669368,16.913769399426876,21.813807272075984,7.11369365412866,21.770833333333343,26.89873417721519,27.561657767607414,0.07552672439108922,-0.09467286454935175,0.04075552384415577,38.45283788216764,0.18222365312437203,-184.89076439578236,-99.86130374479892,6.246901684601213,11.70345370378269,1.0,0.5983606557377049,0.008538885264956166,1,1.0,1,0.008538885264956166,True,industry_top_k,diversified
301165,2026-07-03,94.89,47681589.0,-0.1794903666873835,0.14726151614073268,0.27746365105008075,0.39998082015948744,0.4009109095069725,0.39955752212389384,软件开发,软件开发,-0.0011736152858957708,-0.009939038458056123,0.017530846344320703,70.07050127307886,70.28043434740871,69.65063512441915,42.39742558326629,58.81410256410257,43.91891891891891,0.5248543622734526,0.0057732970990052035,0.06441219139445407,14.495551609320492,0.0739312155249586,28.57463112415428,-41.379310344827616,76.52618135376756,76.42892579211309,1.0,1.0,-0.013351485928331403,1,1.0,1,-0.013351485928331403,False,trimmed_by_cap,not_selected
301236,2026-07-03,42.02,36911516.0,0.010129564193168461,0.0025768276388622446,0.03255928246713369,0.02258347123527704,0.048704094238616547,0.022882181110029265,其他IT与互联网服务,信息技术服务,-0.0018211853025477598,0.005456706913919043,-0.014555784432933608,18.661780423470326,32.58870869831887,-9.192076126226759,12.034383954154762,36.64552501761804,48.63802302723954,0.37802643589274315,-0.03627707036636252,0.06340814114999876,14.881820651138696,0.41839943998812484,-109.67590233961636,-65.65252201761409,42.55548116654239,48.061277885654626,1.0,0.6721311475409836,0.002873587708366532,1,1.0,1,0.002873587708366532,False,trimmed_by_cap,not_selected
301269,2026-07-03,102.77,17710342.0,0.13942388209680123,-0.08783483925940405,-0.0640681207595285,-0.01636206145703234,0.03936338950253404,-0.011826923076923124,nan,软件和信息技术服务业,0.01656011431229736,0.00910287733820128,0.014914473948192158,80.84942489877794,71.60512353962633,99.33802761708114,77.05627705627703,70.01684446939919,52.3835666575167,0.9737223729741076,0.10386585932790071,0.06315839968858916,19.145452207792594,0.4173519988160035,185.0860989022655,-17.272356063699434,90.37464891609523,76.50263875267274,1.0,0.5163934426229508,0.020470217024701025,1,1.0,1,0.020470217024701025,True,industry_top_k,diversified
600000,2026-07-03,8.69,69513349.0,-0.009291521486643362,0.0016136468418628258,-0.016189290161892966,-0.047879916730579564,-0.06657834905744853,-0.044004400440044056,综合性银行,商业银行,-0.011710321918596268,-0.0041857623692644775,-0.015049119098663579,12.805478446605592,23.91078825415088,-9.405141168484981,22.093023255813904,31.736526946107773,46.52777777777776,-0.03852654358914503,-0.056034482860341295,0.023498017071663487,21.96189857121983,0.13833118471890227,-154.64255499153984,-94.11764705882348,3.0718954248365935,13.106047223694219,0.5,0.3483606557377049,-0.00241990453104157,1,1.0,4,-0.00241990453104157,False,trimmed_by_cap,not_selected
600009,2026-07-03,22.92,15035378.0,-0.003502626970227851,-0.005639913232104221,-0.006028015091721017,-0.018982601065764992,-0.09927493990581415,-0.01036269430051806,机场,交通基本设施,-0.029752506434174025,-0.031749708037028944,0.003994403205709843,29.211447946377714,29.706893556226227,28.220556726680684,41.22807017543857,43.8679245283019,38.68778280542987,0.3126555159338246,-0.019980568621637218,0.02768823837582935,41.31531608311203,0.1721245536539343,-44.32900432900434,-66.81614349775793,24.81315396113598,22.032894324133025,1.0,0.5245901639344263,0.009335662190905184,1,1.0,1,0.009335662190905184,True,industry_top_k,diversified
600010,2026-07-03,2.25,582520693.0,-0.008968609865470878,0.011690647482014205,-0.014454664914586024,-0.035989717223650186,-0.12479740680713114,-0.07407407407407418,普钢,钢铁,-0.029417286656394096,-0.028125127781811032,-0.0025843177491661267,26.18073267123561,40.96887950339186,-3.3955609930768844,28.571428571428598,39.43661971830987,36.75213675213677,-0.0812691228115375,-0.06506633014737162,0.04194969306278178,20.190100439936234,-0.24407213999556357,-174.15565345080722,-88.23529411764704,14.588235294117643,29.30718954248366,1.0,0.26639344262295084,0.004945393120256947,1,1.0,2,0.004945393120256947,False,trimmed_by_cap,not_selected
600011,2026-07-03,7.1,157734447.0,0.01251738525730195,-0.007825600894354467,-0.03309274138635432,-0.08132237821051969,-0.05895866928803373,-0.0706806282722513,火电,电力及电网,-0.0144251209888563,0.0047802610873979995,-0.0384107641525086,11.06554079093352,14.137996942235288,4.920628488329985,15.73033707865173,12.903225806451616,49.9092558983666,0.14821905694893206,-0.11065149959113685,0.04963768124415209,26.402209754462522,-0.11593652749968393,-126.58008658008652,-97.24137931034483,4.381239788857143,7.643955494983024,0.75,0.18442622950819673,0.0029982211334675327,1,1.0,2,0.0029982211334675327,False,trimmed_by_cap,not_selected
